name	MParameter	unit	index	min.	max.	place
									
block radius			BR	m	1	1.00E-20	1.00E+08	element
centerline distance		DCL	m	1	0.		1.00E+05	element
cohesion			C	Pa	1	1.0e3		5.0e7		region
dilatation			DIL	X	1	-1.		1.		element
effective stress		SSE	Pa m2	1	-1.00E+08	1.00E+08	element
failure				FF	X	1	-1.		4.		element
fault size			FS	m	1	1.		1.00E+05	region
flow speed			FS	m s-1		1	0.00E+00	1.00E+05	element
fluid pressure			PF	Pa	1	-1.00E+09	1.00E+09	node
fluid pressure gradient1	dP1	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure gradient2	dP1	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure gradient3	dP1	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure1			PF	Pa		1	0.00E+00	1.00E+10	node
fluid pressure2			PF	Pa		1	0.00E+00	1.00E+10	node
fluid pressure3			PF	Pa		1	0.00E+00	1.00E+10	node
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element
fluid viscosity			mu	Pa.s	1	1.0e-6	1.00E-02	element
friction coefficient		MU	X	1	0.1		0.9		region
joint roughness coefficient	JRC	X	1	1.		20.		region
normal stress			SN	Pa m2	1	-1.00E+08	1.00E+08	element
overburden stress		OS	Pa m2	1	0.		1.00E+08	element
permeability			k	m2		1	1.00E-25	1.00E+02	element
Poissons ratio			NU2	X	1	0.01		0.4999		region
pore velocity			PV	m s-1		2	-1.00E+02	1.00E+02	element
porosity			PHI	X		1	1.00E-05	1.00E+01	element
region identifier		RI	X	1	0.		1.0e6		element
shear modulus			G	Pa-1	1	1.0e7		5.00E+10	region
shear stress			SS	Pa m2	1	-1.00E+08	1.00E+08	element
slip patch area			AS	m2	1	0.1		1.00E+10	region
tensile strength		TS	Pa	1	1.0e6		2.0e8		region
thickness			h	m	1	1.00E-06	1.00E+03	element
tipline distance		DTL	m	1	0.		1.00E+05	element
transmissivity			T	m2 s-1		1	1.00E-25	1.00E+02	element
unconfined compressive strength	UCS	Pa	1	1.0e7		5.0e9		region
unit normal			NRM	none		2	0.9999e1	1.00E+01	element
velocity			V	m s-1		2	-1.00E+02	1.00E+02	element
velocity1			V	m s-1		2	-1.00E+02	1.00E+02	element
velocity2			V	m s-1		2	-1.00E+02	1.00E+02	element
velocity3			V	m s-1		2	-1.00E+02	1.00E+02	element
volume flux			VF	m3 s-1		1	0.00E+00	1.00E+05	element
Youngs modulus			E	Pa-1	1	1.0e7		1.00E+11	region
