name	MParameter	unit	index	min.	max.	place
									
fluid pressure			PF	Pa		1	0.00E+00	1.00E+10	node
fluid pressure1			PF	Pa		1	0.00E+00	1.00E+10	node
fluid pressure2			PF	Pa		1	0.00E+00	1.00E+10	node
fluid pressure3			PF	Pa		1	0.00E+00	1.00E+10	node
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element
nodal fluid volume source	NQV	m3		1	-1.00E+01	1.00E+01	node
permeability			k	m2		1	1.00E-25	1.00E+02	element
porosity			PHI	X		1	1.00E-05	1.00E+01	element
transmissivity			T	m2 s-1		1	1.00E-25	1.00E+02	element
velocity			V	m s-1		2	-1.00E+02	1.00E+02	element
pore velocity			PV	m s-1		2	-1.00E+02	1.00E+02	element
velocity1			V	m s-1		2	-1.00E+02	1.00E+02	element
velocity2			V	m s-1		2	-1.00E+02	1.00E+02	element
velocity3			V	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure gradient1	dP1	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure gradient2	dP1	m s-1		2	-1.00E+02	1.00E+02	element
fluid pressure gradient3	dP1	m s-1		2	-1.00E+02	1.00E+02	element
flow speed			FS	m s-1		1	0.00E+00	1.00E+05	element
volume flux			VF	m3 s-1		1	0.00E+00	1.00E+05	element
thickness			h	m	1	1.00E-06	1.00E+03	element
failure				FF	X	1	-1.		4.		element
fracture permeability		KFR	m2	1	1.00E-25	1.00E+00	element
fluid pressure			PF	Pa	1	-1.00E+09	1.00E+09	node
fault size			FS	m	1	1.		1.00E+05	region
slip patch area			AS	m2	1	0.1		1.00E+10	region
normal stress			SN	Pa m2	1	-1.00E+08	1.00E+08	element
shear stress			SS	Pa m2	1	-1.00E+08	1.00E+08	element
overburden stress		OS	Pa m2	1	0.		1.00E+08	element
effective stress		SSE	Pa m2	1	-1.00E+08	1.00E+08	element
dilatation			DIL	X	1	-1.		1.		element
tipline distance		DTL	m	1	0.		1.00E+05	node
centerline distance		DCL	m	1	0.		1.00E+05	node



region identifier		RI	X	1	0.	1.0e6	element	
fracture porosity		PHIF	X	1	1.00E-20	1.00E+08	element
fracture matrix flux ratio	QFQM	X	1	1.00E-20	1.00E+08	element
fracture intensity		FI	1/m	1	0.		1000.		element
fault breccia permeability	KBR	m2	1	1.00E-25	1.00E+00	element
block radius			BR	m	1	1.00E-20	1.00E+08	element
fracture matrix interface area	FMA	m2	1	1.00E-20	1.00E+08	element
