name	notation	unit	index	min.	max.	place
element variable 1	EV1	X	1	-1.00E+10	1.00E+10	ELEMENT
element variable 2	EV2	X	1	-1.00E+10	1.00E+10	ELEMENT
node variable 1		NV1	X	1	-1.00E+10	1.00E+10	NODE
node variable 2		NV2	X	1	-1.00E+10	1.00E+10	NODE
integration point variable 1	IP1	X	1	-1.00E+10	1.00E+10	INTEGRATION_POINT
integration point variable 2	IP2	X	1	-1.00E+10	1.00E+10	INTEGRATION_POINT
element variable 3	EV3	X	2	-1.00E+10	1.00E+10	ELEMENT
element variable 4	EV4	X	2	-1.00E+10	1.00E+10	ELEMENT
node variable 3		NV3	X	2	-1.00E+10	1.00E+10	NODE
node variable 4		NV4	X	2	-1.00E+10	1.00E+10	NODE
integration point variable 3	IP3	X	2	-1.00E+10	1.00E+10	INTEGRATION_POINT
integration point variable 4	IP4	X	2	-1.00E+10	1.00E+10	INTEGRATION_POINT
element variable 5	EV5	X	3	-1.00E+10	1.00E+10	ELEMENT
element variable 6	EV6	X	3	-1.00E+10	1.00E+10	ELEMENT
node variable 5		NV5	X	3	-1.00E+10	1.00E+10	NODE
node variable 6		NV6	X	3	-1.00E+10	1.00E+10	NODE
integration point variable 5	IP5	X	3	-1.00E+10	1.00E+10	INTEGRATION_POINT
integration point variable 6	IP6	X	3	-1.00E+10	1.00E+10	INTEGRATION_POINT
