name	MParameter	unit	index	min.	max.	place
fluid volume source				QV	m3	1	-1.00E+00	1.00E+00	element
transfer source					QVT	m3	1	-1.00E+00	1.00E+00	element
specific transfer source			QVT	m3	1	-1.00E+00	1.00E+00	element
nodal fluid volume source			NQV	m3	1	-1.00E+00	1.00E+00	node
velocity					VT	m s-1	2	-1.00E+02	1.00E+02	element
nodal velocity					VT	m s-1	2	-1.00E+02	1.00E+02	node
velocity oil					VN	m s-1	2	-1.00E+02	1.00E+02	element
volume flux					F	m3 s-1	1	0.00E+00	1.00E+02	element
previous volume flux				F	m3 s-1	1	0.00E+00	1.00E+02	element
gravity term					RHOR	kg m-3	1	-1.50E+03	1.50E+03	element
fluid pressure					PF	Pa	1	-1.00E+09	1.00E+09	node
capillary pressure				PC	Pa	1	-1.00E+09	1.00E+09	node
hydrostatic pressure				PH	Pa	1	-1.00E+09	1.00E+09	node
previous fluid pressure				PFP	Pa	1	-1.00E+09	1.00E+09	node
absolute fluid pressure				APF	Pa	1	1.00E+05	1.00E+09	node
total system compressibility			CT	Pa-1	1	1.00E-15	1.00E-05	element
capillary diffusivity				DC	m2 s-1	1	1.00E-50	1.00E+00	element
diffusivity					D	m2 s-1	1	1.00E-50	1.00E+00	element
permeability					K	m2	1	1.00E-25	1.00E+00	element
porosity					PHI	X	1	1.00E-05	1.00E+00	element
pore volume					PV	m s-1	1	1.00E-20	1.00E+08	element
density oil					RHOO	kg m-3	1	1.00E+02	1.80E+03	node
density water					RHOW	kg m-3	1	5.00E+02	1.00E+03	node
viscosity oil					MUO	Pa s	1	1.00E-05	1.00E-01	node
viscosity water					MUW	Pa s	1	1.00E-04	1.60E-03	node
saturation oil					SO	X	1	-5.00E-02	1.05E+00	node
saturation water				SW	X	1	-5.00E-02	1.05E+00	node
relative permeability oil			KRO	X	1	0.0		1.0		element
relative permeability water			KRW	X	1	0.0		1.0		element
nodal relative permeability oil			KRON	X	1	0.0		1.0		node
nodal relative permeability water		KRWN	X	1	0.0		1.0		node
total mobility					LT	m2	1	1.00E-20	1.00		element
residual saturation wetting phase		SWR	X	1	0.00E+00	5.00E-01	element
residual saturation non-wetting phase		SNR	X	1	0.00E+00	5.00E-01	element
fracture aperture				FA	m	1	0.0		1.0		element
matrix permeability				MK	m2	1	1.00E-25	1.00E+00	element
matrix porosity					PHIM	X	1	1.00E-05	1.00E+00	element
interfacial tension				IFT	mN m-1	1	1.00E-05	1.00E3		element
wetting angle					WA	deg	1	0.00E-00	180.		element
saturation water matrix				SWM	X	1	-5.00E-02	1.05E+00	element
initial saturation water matrix			ISWM	X	1	-5.00E-02	1.05E+00	element
residual saturation water matrix		RSWM	X	1	-5.00E-02	1.05E+00	element
residual saturation oil matrix			RSOM	X	1	-5.00E-02	1.05E+00	element
relative permeability model			KRM	NA	1	0.0		5.0		element
brooks corey parameter				BC	NA	1	0.0		3.0		element
van genuchten parameter				VG	NA	1	1.0		6.0		element
van genuchten alpha				VA	NA	1	0.0		5.0		element
entry pressure					PD	Pa	1	0.00E+00	5.00E+07	element
corey exponent oil				LN	m	1	1.00E-06	1.00E+03	element
corey exponent water				LW	m	1	1.00E-06	1.00E+03	element
relperm endpoint oil				KRNR	m	1	1.00E-06	1.00E+03	element
relperm endpoint water				KRWR	m	1	1.00E-06	1.00E+03	element
transfer start					TST	s	1	0.0		1.00E+15	element
relperm model					RPM	X	1	0.		10.		region


