name	MParameter	unit	index	min.	max.	place
									
fluid pressure			PF	Pa		1	0.00E+00	1.00E+10	node
permeability			k	m2		1	1.00E-25	1.00E+02	element
porosity			PHI	X		1	1.00E-05	1.00E+01	element
conductivity			K	m s-1		1	1.00E-25	1.00E+02	element
concentration			C	kg m-3		1	-5.00E-01	1.00E+03	node
velocity			V	m s-1		2	-1.00E+02	1.00E+02	element
pore velocity			VP	m s-1		2	-1.00E+02	1.00E+02	element
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element
nodal fluid volume source	NQV	m3		1	-1.00E+01	1.00E+01	node
volume flux			VF	m3 s-1		1	0.00E+00	1.00E+05	element
nodal flux mismatch		NFM	m3		1	-1.00E+05	1.00E+05	node
finite volume			FV	m3		1	-1.00E+05	1.00E+05	node
mobility			MB	m m-1		1	0.0E+00		5.00E+00	element
