name	MParameter	unit	index	min.	max.	place
model variable			MV	X	1		-1.00E+10	1.00E+10	model
model tensor			MT	X	3		-1.00E+10	1.00E+10	model
model array			MA	X	42		-1.00E+10	1.00E+10	model
region vector			RV	X	2		-1.00E+10	1.00E+10	region
boundary scalar			BS	X	1		-1.00E+10	1.00E+10	boundary
boundary tensor			BV	X	3		-1.00E+10	1.00E+10	boundary
boundary array			BA	X	5		-1.00E+10	1.00E+10	boundary
nodal variable			NV	X	1		-1.00E+10	1.00E+10	node
nodal variable 2		NV	X	1		-1.00E+10	1.00E+10	node
nodal vector				NVV	X	2		-1.00E+10	1.00E+10	node
nodal vector 2			NVV	X	2		-1.00E+10	1.00E+10	node
nodal tensor				NTV	X	3		-1.00E+10	1.00E+10	node
nodal array					NAV	X	4	  -1.00E+10	1.00E+10	node
nodal array 2				NAV	X	40	-1.00E+10	1.00E+10	node
nodal array 3				NAV	X	88	-1.00E+10	1.00E+10	node
nodal tensor 2				NTV	X	3		-1.00E+10	1.00E+10	node
element variable		EV	X	1		-1.00E+10	1.00E+10	element
element variable 2		EV	X	1		-1.00E+10	1.00E+10	element
element vector			EVV	X	2		-1.00E+10	1.00E+10	element
element vector 2			EVV	X	2		-1.00E+10	1.00E+10	element
element array				EAV	X	4		-1.00E+10	1.00E+10	element
element tensor				NTV	X	3		-1.00E+10	1.00E+10	element
element tensor 2				NTV	X	3		-1.00E+10	1.00E+10	element
element array 2			EAV	X	22	-1.00E+10	1.00E+10	element
element array 3			EAV	X	28	-1.00E+10	1.00E+10	element
eip scalar 1				EIA	X	1		-1.00E+10	1.00E+10	element integration point
eip scalar 2				EIA	X	1		-1.00E+10	1.00E+10	element integration point
eip vector 1				EIA	X	2		-1.00E+10	1.00E+10	element integration point
eip vector 2				EIA	X	2		-1.00E+10	1.00E+10	element integration point
eip tensor 1				EIA	X	3		-1.00E+10	1.00E+10	element integration point
eip tensor 2				EIA	X	3		-1.00E+10	1.00E+10	element integration point
eip array 1					EIA	X	10	-1.00E+10	1.00E+10	element integration point
eip array 2					EIA	X	20	-1.00E+10	1.00E+10	element integration point
eip array 3					EIA	X	25	-1.00E+10	1.00E+10	element integration point
seip scalar 1				EIA	X	1		-1.00E+10	1.00E+10	sector integration point
seip scalar 2				EIA	X	1		-1.00E+10	1.00E+10	sector integration point
seip vector 1				EIA	X	2		-1.00E+10	1.00E+10	sector integration point
seip vector 2				EIA	X	2		-1.00E+10	1.00E+10	sector integration point
seip tensor 1				EIA	X	3		-1.00E+10	1.00E+10	sector integration point
seip tensor 2				EIA	X	3		-1.00E+10	1.00E+10	sector integration point
seip array 1				EIA	X	10	-1.00E+10	1.00E+10	sector integration point
seip array 2				EIA	X	20	-1.00E+10	1.00E+10	sector integration point
seip array 3				EIA	X	30	-1.00E+10	1.00E+10	sector integration point
faip scalar 1				EIA	X	1		-1.00E+10	1.00E+10	facet integration point
faip scalar 2				EIA	X	1		-1.00E+10	1.00E+10	facet integration point
faip vector 1				EIA	X	2		-1.00E+10	1.00E+10	facet integration point
faip vector 2				EIA	X	2		-1.00E+10	1.00E+10	facet integration point
faip tensor 1				EIA	X	3		-1.00E+10	1.00E+10	facet integration point
faip tensor 2				EIA	X	3		-1.00E+10	1.00E+10	facet integration point
faip array 1				EIA	X	10	-1.00E+10	1.00E+10	facet integration point
faip array 2				EIA	X	20	-1.00E+10	1.00E+10	facet integration point
faip array 3				EIA	X	30	-1.00E+10	1.00E+10	facet integration point
face variable		FV	X	1		-1.00E+10	1.00E+10	face
interface variable	IFV	X	1		-1.00E+10	1.00E+10	interface
element number		EN	X	1	0.	2.10E+09	element
face number		FN	X	1	0.	2.10E+09	face
interface number	IFN	X	1	0.	2.10E+09	interface
node number		NN	X	1	0.	2.10E+09	node
permeability		k	m2	1	1.0e-21	1.0e-7	element
