name	notation	unit	type	minval	maxval	placement	usage
facet normal				fn	m2 s-1		VECTOR	0.	1.	FACET_INTEGRATION_POINT	computed
facet area				fA	m2 s-1		SCALAR	-1e+10	+1e+10	FACET_INTEGRATION_POINT	computed
facet flux				ff	m2 s-1		SCALAR	-1e+10	+1e+10	FACET_INTEGRATION_POINT	computed
facet flux concentration		ffC	m2 s-1		SCALAR	-1e+10	+1e+10	FACET_INTEGRATION_POINT	computed
finite volume			FVPV	m s-1		SCALAR	0	1e+10	NODE	computed
FV pore volume			FVPV	m s-1		SCALAR	0	1e+10	NODE	computed
flux balance				FB	m3 s-1		SCALAR	-1.e+10	1.000E+10	NODE	computed
sector pore volume			SPV	m3		SCALAR	1E-08	1000000	SECTOR_INTEGRATION_POINT	computed
sector volume			SV	m3		SCALAR	1E-08	1000000	SECTOR_INTEGRATION_POINT	computed
nodal fluid volume source		NQV	m3		SCALAR	-1.00E+01	1.00E+01	NODE	input
fluid volume source		QV	m3/(m3.s)	SCALAR	-1.00e+08	1.00e+08	ELEMENT	input
fluid pressure			PF	Pa		SCALAR	0.00E+00	1.00E+10	NODE	dependent
permeability				k	m2		SCALAR	1.00E-25	1.00E+02	ELEMENT	input
tensor permeability		kk	m2		TENSOR	1.00E-25	1.00E+02	ELEMENT	input
facet area permeability		fAk	m4		VECTOR	-1e+10	1e+10	FACET_INTEGRATION_POINT	computed
porosity				PHI	X		SCALAR	1.00E-05	1.00E+01	ELEMENT	input
thickness				THI	m		SCALAR	0.0E+0	1.00E+10	ELEMENT	input
velocity				V	m s-1		VECTOR	-1.00E+02	1.00E+02	ELEMENT	input
total velocity			VT	m s-1		VECTOR	-1.00E+02	1.00E+02	ELEMENT	input
fluid viscosity			MU	Pa s		SCALAR	1.00E-05	1.00E+10	MODEL	input
fluid density			RHO	kg m-3		SCALAR	0.00E-10	1.00E+04	MODEL	input
previous concentration		C	kg m-3		SCALAR	-5.00E-01	1.00E+03	NODE	dependent
concentration			C0	kg m-3		SCALAR	-5.00E-01	1.00E+03	NODE	dependent
new concentration			C1	kg m-3		SCALAR	-5.00E-01	1.00E+03	NODE	dependent
conductivity				K	m s-1		SCALAR	1.00E-25	1.00E+02	ELEMENT	computed
tensor conductivity		KK	m s-1		TENSOR	1.00E-25	1.00E+02	ELEMENT	computed
diffusivity				D	m2 s-1		SCALAR	1.00E-50	1.00E+00	ELEMENT	input
accumulation				acc	kg m-3		SCALAR	0.	1.00e+7	NODE	computed
outflow				FO	m3		SCALAR	0.	1.0e+10	NODE	computed
total system compressibility	CT	1/Pa		SCALAR	1.00e-15	1.00e-05	ELEMENT	input
previous fluid pressure		PF0	Pa		SCALAR	-1.00e+09	1.00e+09	NODE	computed
nodal velocity			VTN	m s-1		2	-1.00E+05	1.00E+05	node	computer
pore velocity			VP	m s-1		2	-1.00E+03	1.00E+03	element	computed
volume flux				F	m s-1		1	0.00E+00	1.00E+02	element	computed
