name	MParameter	unit	index	min.	max.	place
nodal variable	    NV	X	1	  -1.00E+10	1.00E+10	node
element variable	  NV	X	1	  -1.00E+10	1.00E+10	element
face variable	      NV	X	1	  -1.00E+10	1.00E+10	face
interface variable	NV	X	1	  -1.00E+10	1.00E+10	interface
nodal vector	      NVV	X	2	  -1.00E+10	1.00E+10	node
element vector			EVV	X	2	  -1.00E+10	1.00E+10	element
element array			EAV	X	4	  -1.00E+10	1.00E+10	element
nodal array			NAV	X	4	  -1.00E+10	1.00E+10	node
nodal array 2			NAV	X	40	-1.00E+10	1.00E+10	node
nodal array 3			NAV	X	88	-1.00E+10	1.00E+10	node
element array 2			EAV	X	22	-1.00E+10	1.00E+10	element
nodal array variable		NAV	X	ARRAY5	  -1.00E+10	1.00E+10	node
element array variable		EAV	X	ARRAY22	-1.00E+10	1.00E+10	element
nodal flagged array variable	NAV	X	FLAGGEDARRAY5	  -1.00E+10	1.00E+10	node
element flagged array variable	EAV	X	FLAGGEDARRAY22	-1.00E+10	1.00E+10	element
split boundary flux		IFF	m3/s	SCALAR	-1.	1.	splitboundary


