name	MParameter	unit	index	min.	max.	place	usage
acceleration gravity	g	m/s2	1	9.76	9.83	MODEL	input
brooks corey parameter	bcp	none	1	0	8	ELEMENT	input
bulk mass and fractions	Xbulk	none	ARRAY 4	0.	1e8	NODE	computed
capillary diffusivity	diffpc	m2/Pa	1	0.	1	ELEMENT	computed
cfl multiplier		CFL	none		1	0.00E+00	1.00E+10	NODE	computed
change of saturation carbonic phase	dsCO2	m3/m3	1	0.	1.	ELEMENT	computed
CO2 diffusivity	diff	m2/Pa	1	1E-50	1	ELEMENT	computed
composition aqueous phase	H2O_comp	Xmass	ARRAy 3	0.	1.	NODE	computed
composition carbonic phase	CO2_comp	Ymass	ARRAY 2	0.	1.	NODE	computed
compressibility aqueous phase	cH2O	1/Pa	1	1E-12	0.00016	NODE	computed
compressibility carbonic phase	cCO2	1/Pa	1	1E-12	0.0001	NODE	computed
compressibility rock	cR	1/Pa	1	1E-15	1E-05	ELEMENT	input
default time increment	dt	s	1	0.001	8640000	MODEL	input
density aqueous phase	rhoH2O	kg/m3	1	500	1500	NODE	input
density carbonic phase	rhoCO2	kg/m3	1	50	1000	NODE	input
dip vector	dip	none	2	-1	1	ELEMENT	computed
dissolved CO2	CO2aq	kg/m3	1	0	150	NODE	computed
dry rock density	rhod	kg/m3	1	200	10000	ELEMENT	input
electric conductivity	eC	S/m	1	0	100000000	ELEMENT	input
element number		Ne	none	1	0	10000000000	ELEMENT	computed
element system state	ePHS	none	1	0	7	ELEMENT	computed
end of injection	eoi	secs	1	86400.	31536000000	MODEL	input
energy source	Qe	W/m3	1	0	0.0001	ELEMENT	input
entry pressure	pd	Pa	1	0	50000000	ELEMENT	input
evaporated water	H2Og	kg/m3	1	0	50	NODE	computed
event index			EVI	none		1	0.00E+00	1.00E+10	NODE	computed
face dip vector	dipf	none	2	-1	1	FACE	computed
face gravity term	fgt	N/m	2	-150000000	150000000	FACE	computed
face total mobility permeability product	flt	1/(Pa.s)	2	1E-18	1	FACE	computed
facet area	fA	m2	1	1E-08	1000000	FACET_INTEGRATION_POINT	computed
facet normal	fn	none	2	0.99999999999	1.00000001	FACET_INTEGRATION_POINT	computed
fluid mass source	QM	kg/(kg.s)	1	-100000000	100000000	ELEMENT	input
fluid pressure	pf	Pa	1	0	1000000000	NODE	computed
FV pore volume	fvPV	m3	1	0	10000000	NODE	computed
FV total rock compressibility	fv_ctr	m3	1	1.0e-12	1.0e-5	NODE	computed
FV total system compressibility	fv_ctm	kg	1	1.0e-12	1.0e-5	NODE	computed
gravity term	gt	N/m	2	-100000000	100000000	ELEMENT	computed
heat source	Qh	W/m3	1	0.00e+00	1.00e-05	ELEMENT	input
interfacial tension	IFT	N/m	1	0	0.05	NODE	computed
mass CO2		mCO2	kg	1	0.	1.0e10	NODE	computed
mass CO2	mCO2	kg	1	0.00E+00	1.00E+08	NODE	computed
mass H2O		mH20	kg	1	0.	1.0e10	NODE	computed	
mass NaCl		mNaCl	kg	1	0.	1.0e10	NODE	computed
mass NaClaq		mNaClaq	kg	1	0.	1.0e10	NODE	computed
mixture density		rhom	kg/m3	1	200.	1800.	NODE	computed
mobility aqueous phase	lH2O	1/(Pa.s)	1	0	1E+08	ELEMENT	computed
