name	MParameter	unit	index	min.	max.	place
									
fluid pressure		PF	Pa		1	0.00E+00	1.00E+10	node
previous fluid pressure	PF0	Pa		1	0.00E+00	1.00E+10	node
permeability			k	m2		1	1.00E-25	1.00E+02	element
tensor permeability	kk	m2		3	1.00E-25	1.00E+02	element
porosity			PHI	X		1	1.00E-05	1.00E+00	element
conductivity			K	m s-1		1	1.00E-25	1.00E+02	element
tensor conductivity		KK	m s-1		3	1.00E-25	1.00E+02	element
new concentration			C1	kg m-3		1	-5.00E-02	1.00E+03	node
concentration			C0	kg m-3		1	-5.00E-02	1.00E+03	node
previous concentration		C	kg m-3		1	-5.00E-02	1.00E+03	node
velocity			V	m s-1		2	-1.00E+02	1.00E+02	element
total velocity			VT	m s-1		2	-1.00E+02	1.00E+02	element
pore velocity			VP	m s-1		2	-1.00E+02	1.00E+02	element
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element
nodal fluid volume source	NQV	m3		1	-1.00E+01	1.00E+01	node
volume flux			VF	m3 s-1		1	0.00E+00	1.00E+05	element
nodal flux mismatch		NFM	m3		1	-1.00E+05	1.00E+05	node
finite volume			FV	m3		1	-1.00E+05	1.00E+05	node
facet area			fA	m2		1	0.		1.00E+10	FACET_INTEGRATION_POINT
facet normal			FN	m2		2	0.		1.00		FACET_INTEGRATION_POINT
facet normal permeability	kfn	m2		1	1.00E-21	1.00E-07	FACET_INTEGRATION_POINT
facet area permeability	fAk	m4		2	-1.00E+10	1.00E+10	FACET_INTEGRATION_POINT
facet flux			ff	m3/s		1	0.00E+00	1.00E+05	FACET_INTEGRATION_POINT
facet flux concentration	ffC	kg/s		1	0.00E+00	1.00E+05	FACET_INTEGRATION_POINT
FV pore volume		fvPV	m3		1	0.00E+00	1.00E+07	NODE
flux balance			fb	m3		1	-1.00E+08	1.00E+08	NODE
thickness			thi	m		1	1.00E-10	1.00E+08	ELEMENT
fluid viscosity		MU	Pa.s		1	1.00E-05	1.60E-03	MODEL
fluid density			RHO	kg/m3		1	2.00E+02	1.00E+04	MODEL
diffusivity			D	m2/s		1	1.00E-11	1.00E-05	ELEMENT
storativity			S	m3/m3/Pa	1	1.00E-14	1.00E-08	ELEMENT
sector pore volume		sPV	m3		1	1E-08	1000000	SECTOR_INTEGRATION_POINT
sector volume			sV	m3		1	1E-08	1000000	SECTOR_INTEGRATION_POINT
accumulation			ACC	m3	1	-1.0e10	1.0e10		node
outflow			QO	m3	1	-1.0e10	1.0e10		node
