name	MParameter	unit	index	min.	max.	place

model variable 1		MV	X	1			-1.00E+10	1.00E+10	model
model array 1			MA	X	42			-1.00E+10	1.00E+10	model
model flagged array 1		MA	X	FLAGGEDARRAY42		-1.00E+10	1.00E+10	model

region vector 1			RV	X	2			-1.00E+10	1.00E+10	region
boundary tensor 1		BV	X	3			-1.00E+10	1.00E+10	boundary

nodal variable 1		NV	X	1			-1.00E+10	1.00E+10	node
nodal variable 2		NV	X	1			-1.00E+10	1.00E+10	node
nodal vector 1			NVV	X	2			-1.00E+10	1.00E+10	node
nodal vector 2			NVV	X	2			-1.00E+10	1.00E+10	node
nodal tensor 1			NTV	X	3			-1.00E+10	1.00E+10	node
nodal tensor 2			NTV	X	3			-1.00E+10	1.00E+10	node
nodal array 1			NAV	X	4			-1.00E+10	1.00E+10	node
nodal array 2			NAV	X	40			-1.00E+10	1.00E+10	node
nodal array 3			NAV	X	88			-1.00E+10	1.00E+10	node
nodal flagged array 1		NAV	X	FLAGGEDARRAY1		-1.00E+10	1.00E+10	node
nodal flagged array 2		NAV	X	FLAGGEDARRAY2		-1.00E+10	1.00E+10	node
nodal flagged array 3		NAV	X	FLAGGEDARRAY3		-1.00E+10	1.00E+10	node

element variable 1		EV	X	1			-1.00E+10	1.00E+10	element
element variable 2		EV	X	1			-1.00E+10	1.00E+10	element
element vector 1		EVV	X	2			-1.00E+10	1.00E+10	element
element vector 2		EVV	X	2			-1.00E+10	1.00E+10	element
element tensor 1		NTV	X	3			-1.00E+10	1.00E+10	element
element tensor 2		NTV	X	3			-1.00E+10	1.00E+10	element
element array 1			EAV	X	4			-1.00E+10	1.00E+10	element
element array 2			EAV	X	22			-1.00E+10	1.00E+10	element
element array 3			EAV	X	28			-1.00E+10	1.00E+10	element
element flagged array 1		EAV	X	FLAGGEDARRAY1		-1.00E+10	1.00E+10	element
element flagged array 2		EAV	X	FLAGGEDARRAY2		-1.00E+10	1.00E+10	element
element flagged array 3		EAV	X	FLAGGEDARRAY3		-1.00E+10	1.00E+10	element

eip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	element integration point
eip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	element integration point
eip vector 1			EIA	X	2			-1.00E+10	1.00E+10	element integration point
eip vector 2			EIA	X	2			-1.00E+10	1.00E+10	element integration point
eip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	element integration point
eip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	element integration point
eip array 1			EIA	X	10			-1.00E+10	1.00E+10	element integration point
eip array 2			EIA	X	20			-1.00E+10	1.00E+10	element integration point
eip array 3			EIA	X	25			-1.00E+10	1.00E+10	element integration point
eip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	element integration point
eip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	element integration point
eip flagged array 3		EIA	X	FLAGGEDARRAY25		-1.00E+10	1.00E+10	element integration point

seip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	sector integration point
seip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	sector integration point
seip vector 1			EIA	X	2			-1.00E+10	1.00E+10	sector integration point
seip vector 2			EIA	X	2			-1.00E+10	1.00E+10	sector integration point
seip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	sector integration point
seip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	sector integration point
seip array 1			EIA	X	10			-1.00E+10	1.00E+10	sector integration point
seip array 2			EIA	X	20			-1.00E+10	1.00E+10	sector integration point
seip array 3			EIA	X	30			-1.00E+10	1.00E+10	sector integration point
seip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	sector integration point
seip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	sector integration point
seip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	sector integration point

faip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	facet integration point
faip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	facet integration point
faip vector 1			EIA	X	2			-1.00E+10	1.00E+10	facet integration point
faip vector 2			EIA	X	2			-1.00E+10	1.00E+10	facet integration point
faip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	facet integration point
faip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	facet integration point
faip array 1			EIA	X	10			-1.00E+10	1.00E+10	facet integration point
faip array 2			EIA	X	20			-1.00E+10	1.00E+10	facet integration point
faip array 3			EIA	X	30			-1.00E+10	1.00E+10	facet integration point
faip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	facet integration point
faip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	facet integration point
faip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	facet integration point

face variable 1			EV	X	1			-1.00E+10	1.00E+10	face
face variable 2			EV	X	1			-1.00E+10	1.00E+10	face
face vector 1			EVV	X	2			-1.00E+10	1.00E+10	face
face vector 2			EVV	X	2			-1.00E+10	1.00E+10	face
face tensor 1			NTV	X	3			-1.00E+10	1.00E+10	face
face tensor 2			NTV	X	3			-1.00E+10	1.00E+10	face
face array 1			EAV	X	4			-1.00E+10	1.00E+10	face
face array 2			EAV	X	22			-1.00E+10	1.00E+10	face
face array 3			EAV	X	28			-1.00E+10	1.00E+10	face
face flagged array 1		EAV	X	FLAGGEDARRAY1		-1.00E+10	1.00E+10	face
face flagged array 2		EAV	X	FLAGGEDARRAY2		-1.00E+10	1.00E+10	face
face flagged array 3		EAV	X	FLAGGEDARRAY3		-1.00E+10	1.00E+10	face

fip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	face integration point
fip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	face integration point
fip vector 1			EIA	X	2			-1.00E+10	1.00E+10	face integration point
fip vector 2			EIA	X	2			-1.00E+10	1.00E+10	face integration point
fip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	face integration point
fip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	face integration point
fip array 1			EIA	X	10			-1.00E+10	1.00E+10	face integration point
fip array 2			EIA	X	20			-1.00E+10	1.00E+10	face integration point
fip array 3			EIA	X	25			-1.00E+10	1.00E+10	face integration point
fip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	face integration point
fip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	face integration point
fip flagged array 3		EIA	X	FLAGGEDARRAY25		-1.00E+10	1.00E+10	face integration point

fseip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	face sector integration point
fseip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	face sector integration point
fseip vector 1			EIA	X	2			-1.00E+10	1.00E+10	face sector integration point
fseip vector 2			EIA	X	2			-1.00E+10	1.00E+10	face sector integration point
fseip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	face sector integration point
fseip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	face sector integration point
fseip array 1			EIA	X	10			-1.00E+10	1.00E+10	face sector integration point
fseip array 2			EIA	X	20			-1.00E+10	1.00E+10	face sector integration point
fseip array 3			EIA	X	30			-1.00E+10	1.00E+10	face sector integration point
fseip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	face sector integration point
fseip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	face sector integration point
fseip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	face sector integration point

ffaip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	face facet integration point
ffaip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	face facet integration point
ffaip vector 1			EIA	X	2			-1.00E+10	1.00E+10	face facet integration point
ffaip vector 2			EIA	X	2			-1.00E+10	1.00E+10	face facet integration point
ffaip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	face facet integration point
ffaip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	face facet integration point
ffaip array 1			EIA	X	10			-1.00E+10	1.00E+10	face facet integration point
ffaip array 2			EIA	X	20			-1.00E+10	1.00E+10	face facet integration point
ffaip array 3			EIA	X	30			-1.00E+10	1.00E+10	face facet integration point
ffaip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	face facet integration point
ffaip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	face facet integration point
ffaip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	face facet integration point

inter face variable 1		EV	X	1			-1.00E+10	1.00E+10	inter face
inter face variable 2		EV	X	1			-1.00E+10	1.00E+10	inter face
inter face vector 1		EVV	X	2			-1.00E+10	1.00E+10	inter face
inter face vector 2		EVV	X	2			-1.00E+10	1.00E+10	inter face
inter face tensor 1		NTV	X	3			-1.00E+10	1.00E+10	inter face
inter face tensor 2		NTV	X	3			-1.00E+10	1.00E+10	inter face
inter face array 1		EAV	X	4			-1.00E+10	1.00E+10	inter face
inter face array 2		EAV	X	22			-1.00E+10	1.00E+10	inter face
inter face array 3		EAV	X	28			-1.00E+10	1.00E+10	inter face
inter face flagged array	EAV	X	FLAGGEDARRAY1		-1.00E+10	1.00E+10	inter face
inter face flagged array 2	EAV	X	FLAGGEDARRAY2		-1.00E+10	1.00E+10	inter face
inter face flagged array 3	EAV	X	FLAGGEDARRAY3		-1.00E+10	1.00E+10	inter face

ifip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	inter face integration point
ifip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	inter face integration point
ifip vector 1			EIA	X	2			-1.00E+10	1.00E+10	inter face integration point
ifip vector 2			EIA	X	2			-1.00E+10	1.00E+10	inter face integration point
ifip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	inter face integration point
ifip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	inter face integration point
ifip array 1			EIA	X	10			-1.00E+10	1.00E+10	inter face integration point
ifip array 2			EIA	X	20			-1.00E+10	1.00E+10	inter face integration point
ifip array 3			EIA	X	25			-1.00E+10	1.00E+10	inter face integration point
ifip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	inter face integration point
ifip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	inter face integration point
ifip flagged array 3		EIA	X	FLAGGEDARRAY25		-1.00E+10	1.00E+10	inter face integration point

ifseip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	inter face sector integration point
ifseip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	inter face sector integration point
ifseip vector 1			EIA	X	2			-1.00E+10	1.00E+10	inter face sector integration point
ifseip vector 2			EIA	X	2			-1.00E+10	1.00E+10	inter face sector integration point
ifseip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	inter face sector integration point
ifseip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	inter face sector integration point
ifseip array 1			EIA	X	10			-1.00E+10	1.00E+10	inter face sector integration point
ifseip array 2			EIA	X	20			-1.00E+10	1.00E+10	inter face sector integration point
ifseip array 3			EIA	X	30			-1.00E+10	1.00E+10	inter face sector integration point
ifseip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	inter face sector integration point
ifseip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	inter face sector integration point
ifseip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	inter face sector integration point

iffaip scalar 1			EIA	X	1			-1.00E+10	1.00E+10	inter face facet integration point
iffaip scalar 2			EIA	X	1			-1.00E+10	1.00E+10	inter face facet integration point
iffaip vector 1			EIA	X	2			-1.00E+10	1.00E+10	inter face facet integration point
iffaip vector 2			EIA	X	2			-1.00E+10	1.00E+10	inter face facet integration point
iffaip tensor 1			EIA	X	3			-1.00E+10	1.00E+10	inter face facet integration point
iffaip tensor 2			EIA	X	3			-1.00E+10	1.00E+10	inter face facet integration point
iffaip array 1			EIA	X	10			-1.00E+10	1.00E+10	inter face facet integration point
iffaip array 2			EIA	X	20			-1.00E+10	1.00E+10	inter face facet integration point
iffaip array 3			EIA	X	30			-1.00E+10	1.00E+10	inter face facet integration point
iffaip flagged array 1		EIA	X	FLAGGEDARRAY10		-1.00E+10	1.00E+10	inter face facet integration point
iffaip flagged array 2		EIA	X	FLAGGEDARRAY20		-1.00E+10	1.00E+10	inter face facet integration point
iffaip flagged array 3		EIA	X	FLAGGEDARRAY30		-1.00E+10	1.00E+10	inter face facet integration point

node number			NN	X	1			-1.00E+10	1.00E+10	node
element number		EN	X	1			-1.00E+10	1.00E+10	element
permeability		k	m2	1			1.00E-21	1.00E-07	element
