name					MParameter	unit	index	min.	max.		place	usage	explanation	reference

displacement				UV	m	2	-1.00E+03	1.00E+03	node	CSMP variable	see documentation	CSMP User's Guide
Neumann stress				N	Pa	2	-1.0E+15	1.0E+15		face	CSMP Variable	see documentation	CSMP User's Guide	
Young's modulus				E	Pa-1	1	0.00E+00	1.00E+15	element	CSMP variable	see documentation	CSMP User's Guide
Poisson's ratio				NU	Pa-1	1	0.00E+00	1.00E+01	element	CSMP variable	see documentation	CSMP User's Guide
load					F	N	2	-1.0E+15	1.0E+15		node	CSMP variable	see documentation	CSMP User's Guide

strain				EPS	X	3	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
strain1				E1	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
strain2				E2	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
strain3				E3	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
stress				SI	Pa m-2	3	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
sigma1				SI1	Pa m-2	2	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
sigma2				SI2	Pa m-2	2	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
sigma3				SI3	Pa m-2	2	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
dilatation			DI	X	1	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
mean stress			SM	Pa m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
principal stress		SP	Pa m-2	2	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
principal strain		EP	Pa m-2	2	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
stress-y			SY	Pa m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
stress-x			SX	Pa m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide
stress-xy			SXY	Pa m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see documentation	CSMP User's Guide

