name	MParameter	unit	index	min.	max.	place
									
fluid volume source			S	m3 m-2 s-1	1	-1.00E+01	1.00E+01	element
nodal fluid volume source		NS	m3 m-2 s-1	1	-1.00E+01	1.00E+01	node
fluid pressure				P	Pa			1	0.00E+00	1.00E+10	node
permeability					k	m2			1	1.00E-25	1.00E-02	element
porosity					PHI	X			1	1.00E-05	1.00E+01	element
diffusivity					KAPPA	m2/s	1	1.0e-17	1.0e-8		element
conductivity					K	m2 Pa-1 s-1	1	1.00E-25	1.00E-02	element
compressibility				C	Pa-1		1	1.00E-25	1.00E-05	element
velocity					VD	m s-1		2	-1.00E+01	1.00E+01	element
nodal velocity				NVD	m s-1		2	-1.00E+01	1.00E+01	node
pore velocity				V	m s-1		2	-1.00E+01	1.00E+01	element
nodal pore velocity			NV	m s-1		2	-1.00E+01	1.00E+01	node
volume flux					VF	m3 s-1		1	0.00E+00	1.00E+01	element
nodal volume flux				NVF	m3 s-1		1	0.00E+00	1.00E+01	node
entry pressure				PD		Pa		1	0.00E+00	5.00E+07	element
brooks corey parameter			BC		X		1	1.00E+00	4.00E+00	element
residual saturation wetting phase	SWR		X		1	0.00E+00	2.50E-01	element
residual saturation non-wetting phase	SNR		X		1	0.00E+00	2.50E-01	element
viscosity oil				MUO		Pa s-1	1	1.00E-04	1.00E+02	node
viscosity water				MUW		Pa s-1	1	1.00E-04	1.00E+03	node
density oil					RHOO	kg m-3	1	1.00E+01	1.20E+03	node
density water				RHOW	kg m-3	1	1.00E+01	1.20E+03	node
saturation oil				SO		X		1	0.00E+00	1.00E+00	node
saturation water				SW		X		1	0.00E+00	1.00E+00	node
total mobility				LT		m2		1	1.00E-23	1.00E+00	element
total system compressibility		CT		1/Pa		1	1.0e-12	1.0e-6		element
nimble nodes					NN	X	1	0.	1000.		node
nimble elements				NE	X	1	0.	1000.		element
total velocity				VT	m/s	2	0.	1.0e-5		element
volume flux					VF	m3/s	1	0.	1.0e-5		element
