name					MParameter	unit		index	min.		max.		place
permeability				k		m2		1	1.00E-25	1.00E+00	element
backup permeability			k		m2		1	1.00E-25	1.00E+00	element
total heat capacity			CPT		J kg-1 oC-1	1	0.00E+00	1.00E+20	element
temperature				T		oC		1	0.00E+00	1.00E+03	node
nodal heat capacity			CPT		J kg-1 oC-1	1	0.00E+00	1.00E+20	node
thermal conductivity			KT		J kg-1 oC-1	1	-1.00E+01	1.00E+01	element
nodal heat flux bottom			QHB		J kg-1 s-1	1	-1.00E+10	1.00E+10	node
nodal total compressibility		nCT		Pa-1		1	1.00E-17	1.00E-03	node
heat flux bottom			QHB		J kg-1 s-1	1	-1.00E+00	1.00E+00	face
fluid pressure				PF		Pa		1	0.00E+00	1.00E+10	node
reference pressure			rPF		Pa		1	0.00E+00	1.00E+10	node
failure pressure			fPF		Pa		1	0.00E+00	1.00E+10	node
liquid mass mobility			rKl		m2 s-1		1	0.00E+00	1.00E+20	node
potential liquid			pl		-		1	0.00E+00	1.00e+20	node
vapor mass mobility			rKv		m2 s-1		1	0.00E+00	1.00E+20	node
potential vapor				pv		-		1	0.00E+00	1.00E+20	node
magmatic liquid mass mobility		mrKl		m2 s-1		1	0.00E+00	1.00E+20	node
magmatic vapor mass mobility		mrKv		m2 s-1		1	0.00E+00	1.00E+20	node
liquid mass mobility density		rKl		kg s-1 m-1	1	1.00E-25	1.00E+03	node
vapor mass mobility density		rKv		kg s-1 m-1	1	1.00E-25	1.00E+03	node
nodal fluid volume source		nQT		kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
nodal fluid volume source2		nQ2		kg kg-1 s-1	1	-1.00E+10	1.00E+10	node
fluid source rate			fsr		kg s-1		1	-1.00E+10	1.00E+10	node
porosity				PHI		X		1	0.00E+00	1.00E+00	element
pore volume				V		m3		1	0.00E+00	1.00e+20	node
volume					V		m3		1	0.00E+00	1.00e+20	node
half radial volume			hrV		m3		1	0.00E+00	1.00e+20	element
fluid density				RF		kg m-3		1	0.00E+00	1.00E+07	node
mass					m		kg m-3		1	0.00E+00	1.00E+07	node
previous mass				Pm		kg m-3		1	0.00E+00	1.00E+07	node
magmatic fluid mass			mMf		kg m-3		1	0.00E+00	1.00E+07	node
previous magmatic fluid mass		mMfp		kg m-3		1	0.00E+00	1.00E+07	node
mass KCl				mKCl		kg m-3		1	0.00E+00	1.00E+07	node
previous mass KCl			mKCl		kg m-3		1	0.00E+00	1.00E+07	node
boundary flow mass			bfm		kg m-3		1	-1.00E+07	1.00E+07	node
enthalpy content liquid			CHl		J m-3		1	0.00E+00	2.00E+20	node
enthalpy content vapor			CHv		J m-3		1	0.00E+00	2.00E+20	node
previous temperature			Tp		oC		1	0.00E+00	1.00E+03	node
nodal porosity				nPHI		X		1	0.00E+00	1.00E+00	node
nodal heat capacity rock		nCPR		J kg-1 oC-1	1	0.00E+00	2.00E+03	node
nodal density rock			nRHOR		kg m-3		1	1.00E-05	1.00E+04	node
previous enthalpy content liquid	PCHl		J m-3		1	0.00E+00	2.00E+20	node
previous enthalpy content vapor		PCHv		J m-3		1	0.00E+00	2.00E+20	node
fluid source h				fsh		J s-1		1	0.00E+00	1.00E+20	node
fluid mass liquid			Ml		kg m-3		1	0.00E+00	3.00E+09	node
fluid mass vapor			Mv		kg m-3		1	0.00E+00	3.00E+09	node
previous fluid mass liquid		PMl		kg m-3		1	0.00E+00	3.00E+09	node
previous fluid mass vapor		PMv		kg m-3		1	0.00E+00	3.00E+09	node
previous fluid density			PRF		kg m-3		1	0.00E+00	1.00E+07	node
previous total enthalpy			Htp		J m-3		1	0.00E+00	2.00E+20	node
magmatic fluid mass liquid		mMl		kg m-3		1	0.00E+00	3.00E+09	node
magmatic fluid mass vapor		mMv		kg m-3		1	0.00E+00	3.00E+09	node
magmatic ratio				-		-		1	0.00E+00	1.00E+00	node
NaCl KCl ratio				-		-		1	0.00E+00	1.00E+00	node
previous magmatic fluid mass liquid	mMlp		kg m-3		1	0.00E+00	3.00E+09	node
previous magmatic fluid mass vapor	mMvp		kg m-3		1	0.00E+00	3.00E+09	node
magmatic salt ratio			-		-		1	0.00E+00	1.00E+00	node
enthalpy				H		J m-3		1	-2.00E+20	2.00E+20	node
previous enthalpy			PH		J m-3		1	-2.00E+20	2.00E+20	node
boundary flow enthalpy			bfH		J m-3		1	0.00E+00	2.00E+20	node
fluid enthalpy				HF		J kg-1		1	0.00E+00	1.00E+07	node
saturation liquid			Sl		X		1	0.00E+00	1.00E+00	node
saturation vapor			Sv		X		1	0.00E+00	1.00E+00	node
density liquid				RHOl		kg m-3		1	1.00E+00	2.00E+03	node
density vapor				RHOv		kg m-3		1	1.00E+00	2.00E+03	node
viscosity liquid			MUl		Pa s-1		1	1.00E-07	1.00E-03	node
viscosity vapor				MUv		Pa s-1		1	1.00E-07	1.00E-03	node
enthalpy liquid				Hl		J kg-1		1	1.00E+02	1.00E+20	node
enthalpy vapor				Hv		J kg-1		1	1.00E+02	1.00E+20	node
fluid heat capacity			CPF		J kg-3 C-1	1	0.00E+00	1.00E+04	node
compressibility				B		Pa-1		1	0.00E+00	1.00E-03	node
volumetric enthalpy liquid		VHl		J m-3		1	0.00E+00	2.00E+20	node
volumetric enthalpy vapor		VHv		J m-3		1	0.00E+00	2.00E+20	node
density liquid transport		RHOlT		kg m-3		1	1.00E+00	2.00E+08	node
density vapor transport			RHOvT		kg m-3		1	1.00E+00	2.00E+08	node
fluid mass				MF		kg m-3		1	0.00E+00	1.00E+07	node
volume factor				OPF		Pa		1	0.00E+00	1.00E+10	node
fluid state				FS		-		1	-1.00E+00	1.00E+01	node
bulk fluid density			BRF		kg m-3		1	0.00E+00	2.00E+03	node
nodal compressibility rock		BR		Pa-1		1	0.00E+00	1.00E-03	node
liquid enthalpy mobility		rKl		m2 s-1		1	1.00E-25	1.00E+10	node
vapor enthalpy mobility			rKv		m2 s-1		1	1.00E-25	1.00E+10	node
lithostatic pressure			PL		Pa		1	0.00E+00	1.00E+10	node
liquid enthalpy mobility density	rKld		m2 s-1		1	1.00E-25	1.00E+10	node
vapor enthalpy mobility density		rKvd		m2 s-1		1	1.00E-25	1.00E+10	node
density rock				RHOR		kg m-3		1	1.00E-05	1.00E+04	element
velocity				V		m s-1		2	-1.00E+10	1.00E+10	element
pore velocity				PV		m s-1		2	-1.00E+02	1.00E+02	element
nodal source liquid			nQTl		kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
nodal source vapor			nQTv		kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
previous fluid pressure			PPF		Pa		1	0.00E+00	1.00E+10	node
previous fluid state			pFS		-		1	-0.1		1.00E+01	node
diffusivity				DI		X		1	0.00E+00	1.00E+00	element
velocity liquid				Vl		m s-1		2	-1.00E+02	1.00E+02	element
velocity vapor				Vv		m s-1		2	-1.00E+02	1.00E+02	element
pore velocity liquid			PVl		m s-1		2	-1.00E+02	1.00E+02	element
pore velocity vapor			PVv		m s-1		2	-1.00E+02	1.00E+02	element
relperm viscosity liquid		MUl-1		s Pa-1		1	1.00E-07	1.00E+07	node
relperm viscosity vapor			MUv-1		s Pa-1		1	1.00E-07	1.00E+07	node
KgradP					KgradP		m2 Pa m-1	2	1.00E-10	1.00E+10	element
gradP scaling				gradP_sc	-		1	1.00E-10	1.00E+10	element
courant liquid				cfl_l		s		1	1.00E-10	1.00E+20	element
courant vapor				cfl_v		s		1	1.00E-10	1.00E+20	element
upwind control liquid			uc_l		-		1	0		30		element
upwind control vapor			uc_v		-		1	0		30		element
equilibrator visitation			equ_visit	-		1	0		1		node
heat flux top				QHT		J kg-1 s-1	1	-1.00E+00	1.00E+00	face	
fluid salt fraction			XF		Wt. NaCl	1	0.00E+00	1.00E+02	node
salt fraction liquid			Xl		Wt. NaCl	1	0.00E+00	1.00E+02	node
salt fraction vapor			Xv		Wt. NaCl	1	0.00E+00	1.00E+02	node
salt fraction halite			Xh		Wt. NaCl	1	0.00E+00	1.00E+02	node
salt content liquid			CXl		kg m-3		1	0.00E+00	1.00E+09	node
salt content vapor			CXv		kg m-3		1	0.00E+00	1.00E+09	node
salt content halite			CXv		kg m-3		1	0.00E+00	1.00E+09	node
magmatic salt content liquid		mCXl		kg m-3		1	0.00E+00	1.00E+09	node
magmatic salt content vapor		mCXv		kg m-3		1	0.00E+00	1.00E+09	node
magmatic salt content halite		mCXh		kg m-3		1	0.00E+00	1.00E+09	node
salt content liquid KCl			KCl_CXl		kg m-3		1	0.00E+00	1.00E+09	node
salt content vapor KCl			KCl_CXv		kg m-3		1	0.00E+00	1.00E+09	node
salt content halite KCl			KCl_CXh		kg m-3		1	0.00E+00	1.00E+09	node
salt content fluid			CXf		kg m-3		1	0.00E+00	1.00E+09	node
previous salt content fluid		pCXf		kg m-3		1	0.00E+00	1.00E+09	node
previous salt content liquid		pCXl		kg m-3		1	0.00E+00	1.00E+09	node
previous salt content vapor		pCXv		kg m-3		1	0.00E+00	1.00E+09	node
previous mass salt			pms		kg		1	0.00E+00	1.00E+09	node
previous magmatic salt content liquid	mCXlp		kg m-3		1	0.00E+00	1.00E+09	node
previous magmatic salt content vapor	mCXvp		kg m-3		1	0.00E+00	1.00E+09	node
previous magmatic salt content halite	mCXhp		kg m-3		1	0.00E+00	1.00E+09	node
previous salt content liquid KCl	KCl_CXlp	kg m-3		1	0.00E+00	1.00E+09	node
previous salt content vapor KCl		KCl_CXv		kg m-3		1	0.00E+00	1.00E+09	node
previous salt content halite KCl	KCl_CXhp	kg m-3		1	0.00E+00	1.00E+09	node
boundary flow salt			bfss		kg		1	-1.00E+09	1.00E+09	node
salinity				S		Wt. NaCl	1	0.00E+00	1.00E+02	node
magmatic mass salt			mms		kg		1	0.00E+00	1.00E+09	node
previous magmatic mass salt		pmms		kg		1	0.00E+00	1.00E+09	node
previous salinity			Sp		Wt. NaCl	1	0.00E+00	1.00E+02	node
liquid salt mobility			rKl		m2 s-1		1	0.00E+00	1.00E+20	node
