#enum VARIABLE_TYPE { SCALAR=1, VECTOR=2, TENSOR=3, ARRAY=4, FLAGGEDARRAY=5 };
name	MParameter	unit	index	min.	max.	place
nodeScalar		NS	X			1	0.00E+00	1.00E+10	node
nodeVector		NV	X			2	0.00E+10	1.00E+10	node
nodeTensor		NT	X			3	0.00E+00	1.00E+10	node
nodeArray		NA	X			ARRAY4	0.00E+00	1.00E+10	node
nodeFlaggedArray	NFA	X			5	0.00E+00	1.00E+10	node
elementScalar		ES	X			1	0.00E+00	1.00E-10	element
elementVector		EV	X			2	0.00E+00	1.00E-10	element
elementTensor		ET	X			3	0.00E+00	1.00E+10	element
elementArray		NA	X			ARRAY4	0.00E+00	1.00E+10	element
elementFlaggedArray	NFA	X			5	0.00E+00	1.00E+10	element
elementIPScalar		EIPS	X			1	0.00E+00	1.00E-10	element integration point
elementIPVector		EIPV	X			2	0.00E+00	1.00E-10	element integration point
elementIPTensor		EIPT	X			3	0.00E+00	1.00E+10	element integration point
elementIPArray		NA	X			ARRAY4	0.00E+00	1.00E+10	element integration point
elementIPFlaggedArray	NFA	X			5	0.00E+00	1.00E+10	element integration point
sectorIPScalar		PR	X			1	0.00E+00	1.00E-10	sector integration point
sectorIPVector		PR	X			2	0.00E+00	1.00E-10	sector integration point
sectorIPTensor		SIPT	X			3	0.00E+00	1.00E+10	sector integration point
sectorIPArray		PR	X			ARRAY4	0.00E+00	1.00E-10	sector integration point
sectorIPFlaggedArray	SIPT	X			3	0.00E+00	1.00E+10	sector integration point
facetIPScalar		FIPS	X			1	0.00E+00	1.00E-10	facet_integration_point
facetIPVector		FIPV	X			2	0.00E+00	1.00E-10	facet_integration_point
facetIPTensor		FIPT	X			3	0.00E+00	1.00E+10	facet_integration_point
facetIPArray		PR	X			ARRAY4	0.00E+00	1.00E-10	facet_integration_point
facetIPFlaggedArray	SIPT	X			3	0.00E+00	1.00E+10	facet_integration_point
porosity		PR	X			1	0.00E+00	1.00E-10	element
concentration		CT	X			1	0.00E+00	1.00E+00	element
