name	MParameter	unit	index	min.	max.	place
element ID	eID	-	1	0.00E0	1.00E+10	element
node ID	nID	-	1	0.00E0	1.00E+10	node
nodal volatile mass	nvm	kg m-3	1	0	1.0E+10	node
thickness	h	m	1	1.00E-25	1.00E+00	element
permeability	k	m2	1	1.00E-25	1.00E+00	element
previous permeability	pk	m2	1	1.00E-25	1.00E+00	element
previous previous permeability	ppk	m2	1	1.00E-25	1.00E+00	element
nodal permeability	k	m2	1	1.00E-25	1.00E+00	node
total heat capacity	CPT	J kg-1 oC-1	1	0.00E+00	1.00E+20	element
temperature	T	oC	1	0.00E+00	1.00E+03	node
initial temperature	Tinit	oC	1	0.00E+00	1.00E+03	node
temperature pre P	T	oC	1	0.00E+00	1.00E+03	node
previous temperature	pT	oC	1	0.00E+00	1.00E+03	node
temperature element	T	oC	1	0.00E+00	1.00E+03	element
nodal heat capacity	nCP	J kg-1 oC-1	1	0.00E+00	1.00E+20	node
thermal conductivity	KT	J kg-1 oC-1	1	-1.00E+01	1.00E+01	element
nodal heat flux bottom	QHB	J kg-1 s-1	1	-1.00E+10	1.00E+10	node
nodal total compressibility	nCT	Pa-1	1	1.00E-17	1.00E-03	node
fluid pressure	PF	Pa	1	0.00E+00	1.00E+10	node
test fluid pressure	tPF	Pa	1	0.00E+00	1.00E+10	node
fluid pressure element	PFe	Pa	1	0.00E+00	1.00E+10	element
reference pressure	rPF	Pa	1	0.00E+00	1.00E+10	node
failure pressure	fPF	Pa	1	0.00E+00	1.00E+10	node
liquid mass mobility	rKl	m2 s-1	1	0.00E+00	1.00E+20	node
vapor mass mobility	rKv	m2 s-1	1	0.00E+00	1.00E+20	node
liquid mass mobility density	rKl	kg s-1 m-1	1	1.00E-25	1.00E+03	node
vapor mass mobility density	rKv	kg s-1 m-1	1	1.00E-25	1.00E+03	node
nodal fluid volume source	nQT	kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
nodal fluid volume source2	nQT2	kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
previous nodal fluid volume source	pnQT	kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
fluid source rate	fsr	kg s-1	1	0.00E+00	1.00E+10	node
porosity	PHI	X	1	0.00E+00	1.00E+00	element
pore volume	PV	m3	1	0.00E+00	1.00e+20	node
pore volume before	PVb	m3	1	0.00E+00	1.00e+20	node
pore volume element	PVe	m3	1	0.00E+00	1.00e+20	element
fluid density	RF	kg m-3	1	0.00E+00	1.00E+07	node
mass	m	kg m-3	1	0.00E+00	1.00E+07	node
previous mass	Pm	kg m-3	1	0.00E+00	1.00E+07	node
nodal fluid mass accumulated	mMf	kg m-3	1	0.00E+00	1.00E+07	node
mass KCl	mKCl	kg m-3	1	0.00E+00	1.00E+07	node
previous mass KCl	mKCl	kg m-3	1	0.00E+00	1.00E+07	node
boundary flow mass	bfm	kg m-3	1	-1.00E+07	1.00E+07	node
total bfm mass out	bfmot	kg	1	-1.00E+30	1.00E+30	model
enthalpy content liquid	CHl	J m-3	1	0.00E+00	2.00E+20	node
enthalpy content vapor	CHv	J m-3	1	0.00E+00	2.00E+20	node
previous temperature	Tp	oC	1	0.00E+00	1.00E+03	node
nodal porosity	nPHI	X	1	0.00E+00	1.00E+00	node
previous nodal porosity	npPHI	X	1	0.00E+00	1.00E+00	node
nodal heat capacity rock	nCPR	J kg-1 oC-1	1	0.00E+00	2.00E+03	node
nodal density rock	nRHOR	kg m-3	1	1.00E-05	1.00E+04	node
previous nodal density rock	pnRHOR	kg m-3	1	1.00E-05	1.00E+04	node
previous enthalpy content liquid	PCHl	J m-3	1	0.00E+00	2.00E+20	node
previous enthalpy content vapor	PCHv	J m-3	1	0.00E+00	2.00E+20	node
fluid source h	fsh	J s-1	1	0.00E+00	1.00E+20	node
fluid mass liquid	Ml	kg m-3	1	0.00E+00	3.00E+09	node
fluid mass vapor	Mv	kg m-3	1	0.00E+00	3.00E+09	node
previous fluid mass liquid	PMl	kg m-3	1	0.00E+00	3.00E+09	node
previous fluid mass vapor	PMv	kg m-3	1	0.00E+00	3.00E+09	node
previous fluid density	PRF	kg m-3	1	0.00E+00	1.00E+07	node
total enthalpy	Ht	J m-3	1	0.00E+00	2.00E+20	node
previous total enthalpy	Htp	J m-3	1	0.00E+00	2.00E+20	node
previous previous total enthalpy	Htpp	J m-3	1	0.00E+00	2.00E+20	node
enthalpy	H	J m-3	1	-2.00E+20	2.00E+20	node
previous enthalpy	PH	J m-3	1	-2.00E+20	2.00E+20	node
boundary flow enthalpy	bfH	J m-3	1	0.00E+00	2.00E+20	node
fluid enthalpy	HF	J kg-1	1	0.00E+00	1.00E+07	node
enthalpy	H	J m-3	1	-2.00E+20	2.00E+20	node
saturation liquid	Sl	X	1	0.00E+00	1.00E+00	node
saturation vapor	Sv	X	1	0.00E+00	1.00E+00	node
density liquid	RHOl	kg m-3	1	1.00E+00	2.00E+03	node
density vapor	RHOv	kg m-3	1	1.00E+00	2.00E+03	node
viscosity liquid	MUl	Pa s-1	1	1.00E-07	1.00E-03	node
viscosity vapor	MUv	Pa s-1	1	1.00E-07	1.00E-03	node
fluid viscosity	MUf	Pa s-1	1	1.00E-07	1.00E-03	node
enthalpy liquid	Hl	J kg-1	1	1.00E+02	1.00E+20	node
enthalpy vapor	Hv	J kg-1	1	1.00E+02	1.00E+20	node
fluid heat capacity	CPF	J kg-3 C-1	1	0.00E+00	1.00E+04	node
compressibility	B	Pa-1	1	0.00E+00	1.00E-03	node
volumetric enthalpy liquid	VHl	J m-3	1	0.00E+00	2.00E+20	node
volumetric enthalpy vapor	VHv	J m-3	1	0.00E+00	2.00E+20	node
density liquid transport	RHOlT	kg m-3	1	1.00E+00	2.00E+08	node
density vapor transport	RHOvT	kg m-3	1	1.00E+00	2.00E+08	node
fluid mass	MF	kg m-3	1	0.00E+00	1.00E+07	node
previous fluid mass	pMF	kg m-3	1	0.00E+00	1.00E+07	node
volume factor	OPF	Pa	1	0.00E+00	1.00E+10	node
fluid state	FS	-	1	-1.00E+00	1.00E+01	node
bulk fluid density	BRF	kg m-3	1	0.00E+00	2.00E+03	node
nodal compressibility rock	BR	Pa-1	1	0.00E+00	1.00E-03	node
liquid enthalpy mobility	rKl	m2 s-1	1	1.00E-25	1.00E+10	node
vapor enthalpy mobility	rKv	m2 s-1	1	1.00E-25	1.00E+10	node
lithostatic pressure	PL	Pa	1	0.00E+00	1.00E+10	node
liquid enthalpy mobility density	rKld	m2 s-1	1	1.00E-25	1.00E+10	node
vapor enthalpy mobility density	rKvd	m2 s-1	1	1.00E-25	1.00E+10	node
density rock	RHOR	kg m-3	1	1.00E-05	1.00E+04	element
velocity	V	m s-1	2	-1.00E+10	1.00E+10	element
pore velocity	PV	m s-1	2	-1.00E+02	1.00E+02	element
nodal source liquid	nQTl	kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
nodal source vapor	nQTv	kg kg-1 s-1	1	-1.00E+00	1.00E+00	node
previous fluid pressure	PPF	Pa	1	0.00E+00	1.00E+10	node
previous previous fluid pressure	PPPF	Pa	1	0.00E+00	1.00E+10	node
previous fluid state	pFS	-	1	-0.1	1.00E+01	node
diffusivity	DI	X	1	0.00E+00	1.00E+00	element
velocity liquid	Vl	m s-1	2	-1.00E+02	1.00E+02	element
velocity vapor	Vv	m s-1	2	-1.00E+02	1.00E+02	element
pore velocity liquid	PVl	m s-1	2	-1.00E+02	1.00E+02	element
pore velocity vapor	PVv	m s-1	2	-1.00E+02	1.00E+02	element
nodal pore velocity	pvn	m s-1	2	-1.00E+02	1.00E+02	node
relperm viscosity liquid	MUl-1	s Pa-1	1	1.00E-07	1.00E+07	node
relperm viscosity vapor	MUv-1	s Pa-1	1	1.00E-07	1.00E+07	node
KgradP	KgradP	m2 Pa m-1	2	1.00E-10	1.00E+10	element
gradP scaling	gradP_sc	-	1	1.00E-10	1.00E+10	element
courant liquid	cfl_l	s	1	1.00E-10	1.00E+20	element
courant vapor	cfl_v	s	1	1.00E-10	1.00E+20	element
