name					MParameter	unit	index	min.	max.		place	usage	explanation	reference


fluid pressure				P	Pa	1	-1.00E+09	1.00E+12	node	CSMP variable	see documentation	CSMP User's Guide
viscosity				mu	Pa s	1	0.00		1.00E+5		node	CSMP variable	see doc			CSMP User's Guide
conductivity				K	m s-1	1	0.00		1.00E+15	node	CSMP variable	see doc			CSMP User's Guide
point source				q	m2	1	-1.00E+12	1.00E+12	node	CSMP variable	see doc			CSMP User's Guide
aperture				w	m	1	-1.00E+01	1.00E+02	node	CSMP variable	see doc			CSMP User's Guide
displacement old			UV	m	2	-1.00E+02	1.00E+02	node	CSMP variable	see doc			CSMP User's Guide

displacement				UV	m	2	-1.00E+02	1.00E+02	node	CSMP variable	see documentation	CSMP User's Guide
Neumann stress				N	N m-2	2	-1.0E+09	1.0E+09		face	CSMP Variable	see documentation	CSMP User's Guide	
Young's modulus				E	N m-2	1	1.00E+07	1.00E+11	element	CSMP variable	see documentation	CSMP User's Guide
Poisson's ratio				NU	X	1	0.2E+00		0.40E+01	element	CSMP variable	see documentation	CSMP User's Guide
critical stress intensity factor	Kc	N m0.5	1	1.0E+4		1.0E+8		element	CSMP variable	see documentation	CSMP User's Guide
load					F	N	2	-1.0E+10	1.0E+10		node	CSMP variable	see documentation	CSMP User's Guide
penalty					pe	X	1	-1.0		1.0e15		node	CSMP variable	see documentation	CSMP User's Guide

strain					EPS	X	3	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see doc	CSMP User's Guide
strain1					E1	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see doc	CSMP User's Guide
strain2					E2	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see doc	CSMP User's Guide
strain3					E3	X	2	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see doc	CSMP User's Guide
stress					SI	N m-2	3	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
sigma1					SI1	N m-2	2	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
sigma2					SI2	N m-2	2	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
sigma3					SI3	N m-2	2	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
dilatation				DI	X	1	-1.00E+03	1.00E+03	element_integration_point	CSMP variable	see doc	CSMP User's Guide
mean stress				SM	N m-2	1	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
principal stress			SP	N m-2	2	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
principal strain			EP	X	2	-1.00E+10	1.00E+10	element_integration_point	CSMP variable	see doc	CSMP User's Guide
	
stress-y				SY	N m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see doc	CSMP User's Guide
stress-x				SX	N m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see doc	CSMP User's Guide
stress-xy				SXY	N m-2	1	-1.00E+12	1.00E+12	element_integration_point	CSMP variable	see doc	CSMP User's Guide
nodal stress-x				nSX	N m-2	1	-1.00E+12	1.00E+12	element				CSMP variable	see doc	CSMP User's Guide
nodal stress-y				nSY	N m-2	1	-1.00E+12	1.00E+12	element				CSMP variable	see doc	CSMP User's Guide
nodal stress-xy				nSXY	N m-2	1	-1.00E+12	1.00E+12	element				CSMP variable	see doc	CSMP User's Guide


