name	MParameter	unit	index	min.	max.	place
									
diffusivity				D			m2 s-1		1		0.0				1.00E+00			element
element vector		D			m2 s-1		2		0.0				1.00E+00			element
nodal array				NA		X					30	0.0				1.0E+10				node
nodal variable		NV		X					1	0.0				1.0E+10				node
boundary scalar		BS		X					1		0.0				1.0E+10				boundary
region vector			RV		X					2		0.0				1.0E+10				region
model tensor			MT		X					3		0.0				1.0E+10				model
boundary array		BA		X					99	0.0				1.0E+10				boundary
eip scalar				EIPS	X					1		0.0				1.0E+10				element integration point
faip vector				FAIPV	X					2		0.0				1.0E+10				facet integration point
seip tensor				SEIPS	X					3		0.0				1.0E+10				sector integration point
