conductivity  data (SI units)
Element	X	Y	 conductivity 
0	4.333333E+02	9.933333E+03	1.000000E-12
1	5.333333E+02	9.933333E+03	1.000000E-12
2	6.333333E+02	9.933333E+03	1.000000E-12
3	7.333333E+02	9.933333E+03	1.000000E-12
4	1.333333E+02	9.933333E+03	1.000000E-12
5	2.333333E+02	9.933333E+03	1.000000E-12
6	3.333333E+02	9.933333E+03	1.000000E-12
7	8.333333E+02	9.933333E+03	1.000000E-12
8	9.333333E+02	9.933333E+03	1.000000E-12
9	1.033333E+03	9.933333E+03	1.000000E-12
10	1.133333E+03	9.933333E+03	1.000000E-12
11	1.233333E+03	9.933333E+03	1.000000E-12
12	1.333333E+03	9.933333E+03	1.000000E-12
13	1.433333E+03	9.933333E+03	1.000000E-12
14	1.533333E+03	9.933333E+03	1.000000E-12
15	1.633333E+03	9.933333E+03	1.000000E-12
16	1.733333E+03	9.933333E+03	1.000000E-12
17	1.833333E+03	9.933333E+03	1.000000E-12
18	1.933333E+03	9.933333E+03	1.000000E-12
19	2.033333E+03	9.933333E+03	1.000000E-12
20	2.133333E+03	9.933333E+03	1.000000E-12
21	2.233333E+03	9.933333E+03	1.000000E-12
22	2.333333E+03	9.933333E+03	1.000000E-12
23	2.433333E+03	9.933333E+03	1.000000E-12
24	2.533333E+03	9.933333E+03	1.000000E-12
25	2.633333E+03	9.933333E+03	1.000000E-12
26	2.733333E+03	9.933333E+03	1.000000E-12
27	2.833333E+03	9.933333E+03	1.000000E-12
28	2.933333E+03	9.933333E+03	1.000000E-12
29	3.033333E+03	9.933333E+03	1.000000E-12
30	3.133333E+03	9.933333E+03	1.000000E-12
31	3.233333E+03	9.933333E+03	1.000000E-12
32	3.333333E+03	9.933333E+03	1.000000E-12
33	3.433333E+03	9.933333E+03	1.000000E-12
34	3.533333E+03	9.933333E+03	1.000000E-12
35	3.633333E+03	9.933333E+03	1.000000E-12
36	3.733333E+03	9.933333E+03	1.000000E-12
37	3.833333E+03	9.933333E+03	1.000000E-12
38	3.933333E+03	9.933333E+03	1.000000E-12
39	4.033333E+03	9.933333E+03	1.000000E-12
40	4.133333E+03	9.933333E+03	1.000000E-12
41	4.233333E+03	9.933333E+03	1.000000E-12
42	4.333333E+03	9.933333E+03	1.000000E-12
43	4.433333E+03	9.933333E+03	1.000000E-12
44	4.533333E+03	9.933333E+03	1.000000E-12
45	4.633333E+03	9.933333E+03	1.000000E-12
46	4.733333E+03	9.933333E+03	1.000000E-12
47	4.833333E+03	9.933333E+03	1.000000E-12
48	4.933333E+03	9.933333E+03	1.000000E-12
49	5.033333E+03	9.933333E+03	1.000000E-12
50	5.133333E+03	9.933333E+03	1.000000E-12
51	5.233333E+03	9.933333E+03	1.000000E-12
52	5.333333E+03	9.933333E+03	1.000000E-12
53	5.433333E+03	9.933333E+03	1.000000E-12
54	5.533333E+03	9.933333E+03	1.000000E-12
55	5.633333E+03	9.933333E+03	1.000000E-12
56	5.733333E+03	9.933333E+03	1.000000E-12
57	5.833333E+03	9.933333E+03	1.000000E-12
