name	MParameter	unit	index	min.	max.	place
									
brooks corey parameter	BC	X	1	1.00E+00	4.00E+00	element
capillary pressure	CP	Pa	1	0.00E+00	1.00E+10	node
capillary pressure old	CPO	Pa	1	0.00E+00	1.00E+10	node
conductivity oil		CO	m2	1	1.00E-25	1.00E+02	element
conductivity water	CW	m2	1	1.00E-25	1.00E+02	element
conductivity water old	CWO	m2	1	1.00E-25	1.00E+02	element
density oil			DO	kg m-3	1	1.00E+00	2.00E+03	node
density water		DW	kg m-3	1	1.00E+00	2.00E+03	node
element density oil	EDO	kg m-3	1	1.00E+00	2.00E+03	element
element density water	EDW	kg m-3	1	1.00E+00	2.00E+03	element
fluid volume source	QV	m3	1	-1.00E+01	1.00E+01	element
fluid pressure		PF	Pa	1	0.00E+00	1.00E+10	node
fluid pressure old	PFO	Pa	1	0.00E+00	1.00E+10	node
fractional flow oil	FO 	X	1	0.00E+00 	1.00E+04	node
fractional flow water	FW	X	1	0.00E+00 	1.00E+04	node
delta fluid pressure	DPF	Pa	1	-10.00E+10	1.00E+10	node
inner radius		IR	m	1	1.00E-30	1.00E+04	element
mobility oil		MO	m2	1	1.00E-23	1.00E+08	node
mobility oil old		MOO	m2	1	1.00E-23	1.00E+08	node
mobility oil mod		MOM	m2	1	1.00E-23	1.00E+08	node
mobility water		MW	m2	1	1.00E-23	1.00E+08	node
mobility water old	MWO	m2	1	1.00E-23	1.00E+08	node
mobility water mod	MWM	m2	1	1.00E-23	1.00E+08	node
nodal brooks corey parameter				NBC	X	1	1.00E+00	4.00E+00	node
nodal residual saturation wetting phase		NSWR	X	1	0.00E+00	2.50E-01	node
nodal residual saturation non-wetting phase	NSNR	X	1	0.00E+00	2.50E-01	node
nodal total mobility		NLT	m2	1	1.00E-23	1.00E+08	node
nodal total mobility old	NLTO	m2	1	1.00E-23	1.00E+08	node
nodal total mobility mod	NLT	m2	1	1.00E-23	1.00E+08	node
permeability			K	m2	1	1.00E-25	1.00E+02	element
porosity				PHI	X	1	1.00E-05	1.00E+05	element
porosity mod			PHIM	X	1	-1.00E+05	1.00E+05	element
pore velocity			VP	m s-1	2	-1.00E+01	1.00E+01	element
relative permeability oil	KRO	X	1	0.00E-00	1.00E+00	element
relative permeability water	KRW	X	1	0.00E-00	1.00E+00	element
residual saturation wetting phase		SWR	X	1	0.00E+00	2.50E-01	element
residual saturation non-wetting phase	SNR	X	1	0.00E+00	2.50E-01	element
saturation oil			SO	X	1	0.00E+00	1.00E+00	node
delta saturation oil		DSO	X	1	-1.00E+00	1.00E+00	node
saturation oil old		SOO	X	1	0.00E+00	1.00E+00	node
saturation water			SW	X	1	0.00E+00	1.00E+00	node
saturation water mod		SWM	X	1	0.00E+00	1.00E+00	node
saturation water old		SWO	X	1	0.00E+00	1.00E+00	node
total conductivity		TC	m2	1	1.00E-25	1.00E+02	element
total pressure water		TPW	Pa	1	0.00E+00	1.00E+10	node
total pressure water old	TPWO	Pa	1	0.00E+00	1.00E+10	node
total pressure oil		TPO	Pa	1	0.00E+00	1.00E+10	node
total pressure oil old		TPOO	Pa	1	0.00E+00	1.00E+10	node
velocity				V	m s-1		2	-1.00E+01	1.00E+01	element
volume flux				F	m s-1		1	-1.00E+01	1.00E+01	element
viscosity oil			MUO	Pa s-1	1	1.00E-04	1.00E+01	node
viscosity water			MUW	Pa s-1	1	1.00E-04	1.00E+01	node
