name	MParameter	unit	index	min.	max.	place	usage	explanation	reference
									
Neumann source			NS	m3 m-2	1	-1.00E+10	1.00E+10	element	CSP variable	see documentation	CSP User's Guide
nodal test				NT	si		1	-1.00E+50	1.00E+50	node	CSP variable	see documentation	CSP User's Guide
fluid pressure			PF	Pa		1	0.00E+00	1.00E+10	node	CSP variable	see documentation	CSP User's Guide
permeability			k	m2		1	1.00E-25	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
porosity				PHI	X		1	1.00E-05	1.00E+01	element	CSP variable	see documentation	CSP User's Guide
conductivity			K	m s-1	1	1.00E-25	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
resistivity				R	m s-1	1	1.00E-25	1.00E+25	element	CSP variable	see documentation	CSP User's Guide
storativity				BC	m3 Pa-1	1	1.00E-12	1.00E-05	element	CSP variable	see documentation	CSP User's Guide
total system compressibility	CT	m3 Pa-1	1	1.00E-12	1.00E-05	element	CSP variable	see documentation	CSP User's Guide
inner radius			IR	m		1	1.00E-30	1.00E+04	element	CSP variable	see documentation	CSP User's Guide
fluid density			RH	kg m-3	1	0.20E+03	1.50E+03	element	CSP variable	see documentation	CSP User's Guide
velocity				V	m s-1	2	-1.00E+01	1.00E+01	element	CSP variable	see documentation	CSP User's Guide
nodal velocity			NV	m s-1	2	-1.00E+01	1.00E+01	node	CSP variable	see documentation	CSP User's Guide
pore velocity			V	m s-1	2	-1.00E+01	1.00E+01	element	CSP variable	see documentation	CSP User's Guide
nodal pore velocity		NV	m s-1	2	-1.00E+01	1.00E+01	node	CSP variable	see documentation	CSP User's Guide
fluid pressure gradient	DP	Pa m-1	2	-1.00E+50	1.00E+50	element	CSP variable	see documentation	CSP User's Guide
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element	CSP variable	see documentation	CSP User's Guide
volume flux				VF	m3 s-1	1	0.00E+00	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
nodal volume flux		NVF	m3 s-1	1	0.00E+00	1.00E+02	node	CSP variable	see documentation	CSP User's Guide
mass flux				QM	kg s-1	1	0.00E+00	1.00E+05	element	CSP variable	see documentation	CSP User's Guide
area					A	m2		1	0.00E+00	1.00E+12	element	CSP variable	see documentation	CSP User's Guide
area flux product		AV	m2 m s-1	1	0.00E+00	1.00E+12	element	CSP variable	see documentation	CSP User's Guide
stream function			SF	m s-1		1	0.00E+00	1.00E+10	node	CSP variable	see documentation	CSP User's Guide
