name	MParameter	unit	index	min.	max.	place	usage	explanation	reference
									
dispersivity			D	m2 s-1		3	0.00E+00	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
concentration lhs		LHS	X			1	9.99E-01	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
concentration source	QC	kg s-1		1	-1.00E+00	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
fluid pressure			PF	Pa			1	0.00E+00	1.00E+10	node	CSP variable	see documentation	CSP User's Guide
fluid volume source		QV	m3 s-1		1	-1.00E+00	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
permeability			k	m2			1	1.00E-25	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
conductivity			K	m2 s-1		1	1.00E-25	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
porosity				PHI	X			1	1.00E-05	1.00E+00	element	CSP variable	see documentation	CSP User's Guide
concentration			C	kg m-3		1	0.00E+00	1.00E+00	node	CSP variable	see documentation	CSP User's Guide
velocity				V	m s-1		2	-1.00E+02	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
pore velocity			PV	m s-1		2	-1.00E+02	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
volume flux				VF	m3 s-1		1	0.00E+00	1.00E+02	element	CSP variable	see documentation	CSP User's Guide
nodal velocity			nV	m s-1		2	-1.00E+02	1.00E+02	node	CSP variable	see documentation	CSP User's Guide
nodal pore velocity		nPV	m s-1		2	-1.00E+02	1.00E+02	node	CSP variable	see documentation	CSP User's Guide
nodal volume flux		nVF	m3 s-1		1	0.00E+00	1.00E+02	node	CSP variable	see documentation	CSP User's Guide
inner radius			IR	m			1	1.00E-30	1.00E+10	element	CSP variable	see documentation	CSP User's Guide
node property gradient limiter	NL	X	1	0.00E+00	1.00E+00	node	CSP variable	see documentation	CSP User's Guide
node property gradient			NG	m-1	2	-1.00E+02	1.00E+02	node	CSP variable	see documentation	CSP User's Guide
