fluid pressure  data (SI units)
Node	X	Y	 fluid pressure
      	4.000000E+02	9.900000E+03	0.000000E+00
     1	5.000000E+02	9.900000E+03	0.000000E+00
     2	6.000000E+02	9.900000E+03	0.000000E+00
     3	7.000000E+02	9.900000E+03	0.000000E+00
     4	1.000000E+02	9.900000E+03	0.000000E+00
     5	2.000000E+02	9.900000E+03	0.000000E+00
     6	3.000000E+02	9.900000E+03	0.000000E+00
     7	8.000000E+02	9.900000E+03	0.000000E+00
     8	9.000000E+02	9.900000E+03	0.000000E+00
     9	1.000000E+03	9.900000E+03	0.000000E+00
    10	1.100000E+03	9.900000E+03	0.000000E+00
    11	1.200000E+03	9.900000E+03	0.000000E+00
    12	1.300000E+03	9.900000E+03	0.000000E+00
    13	1.400000E+03	9.900000E+03	0.000000E+00
    14	1.500000E+03	9.900000E+03	0.000000E+00
    15	1.600000E+03	9.900000E+03	0.000000E+00
    16	1.700000E+03	9.900000E+03	0.000000E+00
    17	1.800000E+03	9.900000E+03	0.000000E+00
    18	1.900000E+03	9.900000E+03	0.000000E+00
    19	2.000000E+03	9.900000E+03	0.000000E+00
    20	2.100000E+03	9.900000E+03	0.000000E+00
    21	2.200000E+03	9.900000E+03	0.000000E+00
    22	2.300000E+03	9.900000E+03	0.000000E+00
    23	2.400000E+03	9.900000E+03	0.000000E+00
    24	2.500000E+03	9.900000E+03	0.000000E+00
    25	2.600000E+03	9.900000E+03	0.000000E+00
    26	2.700000E+03	9.900000E+03	0.000000E+00
    27	2.800000E+03	9.900000E+03	0.000000E+00
    28	2.900000E+03	9.900000E+03	0.000000E+00
    29	3.000000E+03	9.900000E+03	0.000000E+00
    30	3.100000E+03	9.900000E+03	0.000000E+00
    31	3.200000E+03	9.900000E+03	0.000000E+00
    32	3.300000E+03	9.900000E+03	0.000000E+00
    33	3.400000E+03	9.900000E+03	0.000000E+00
    34	3.500000E+03	9.900000E+03	0.000000E+00
    35	3.600000E+03	9.900000E+03	0.000000E+00
    36	3.700000E+03	9.900000E+03	0.000000E+00
    37	3.800000E+03	9.900000E+03	0.000000E+00
    38	3.900000E+03	9.900000E+03	0.000000E+00
    39	4.000000E+03	9.900000E+03	0.000000E+00
    40	4.100000E+03	9.900000E+03	0.000000E+00
    41	4.200000E+03	9.900000E+03	0.000000E+00
    42	4.300000E+03	9.900000E+03	0.000000E+00
    43	4.400000E+03	9.900000E+03	0.000000E+00
    44	4.500000E+03	9.900000E+03	0.000000E+00
    45	4.600000E+03	9.900000E+03	0.000000E+00
    46	4.700000E+03	9.900000E+03	0.000000E+00
    47	4.800000E+03	9.900000E+03	0.000000E+00
    48	4.900000E+03	9.900000E+03	0.000000E+00
    49	5.000000E+03	9.900000E+03	0.000000E+00
    50	5.100000E+03	9.900000E+03	0.000000E+00
    51	5.200000E+03	9.900000E+03	0.000000E+00
    52	5.300000E+03	9.900000E+03	0.000000E+00
    53	5.400000E+03	9.900000E+03	0.000000E+00
    54	5.500000E+03	9.900000E+03	0.000000E+00
    55	5.600000E+03	9.900000E+03	0.000000E+00
    56	5.700000E+03	9.900000E+03	0.000000E+00
    57	5.800000E+03	9.900000E+03	0.000000E+00
    58	5.900000E+03	9.900000E+03	0.000000E+00
    59	6.000000E+03	9.900000E+03	0.000000E+00
    60	6.100000E+03	9.900000E+03	0.000000E+00
    61	6.200000E+03	9.900000E+03	0.000000E+00
    62	6.300000E+03	9.900000E+03	0.000000E+00
    63	6.400000E+03	9.900000E+03	0.000000E+00
    64	6.500000E+03	9.900000E+03	0.000000E+00
    65	6.600000E+03	9.900000E+03	0.000000E+00
    66	6.700000E+03	9.900000E+03	0.000000E+00
    67	6.800000E+03	9.900000E+03	0.000000E+00
    68	6.900000E+03	9.900000E+03	0.000000E+00
    69	7.000000E+03	9.900000E+03	0.000000E+00
    70	7.100000E+03	9.900000E+03	0.000000E+00
    71	7.200000E+03	9.900000E+03	0.000000E+00
    72	7.300000E+03	9.900000E+03	0.000000E+00
    73	7.400000E+03	9.900000E+03	0.000000E+00
    74	7.500000E+03	9.900000E+03	0.000000E+00
    75	7.600000E+03	9.900000E+03	0.000000E+00
    76	7.700000E+03	9.900000E+03	0.000000E+00
    77	7.800000E+03	9.900000E+03	0.000000E+00
    78	7.900000E+03	9.900000E+03	0.000000E+00
    79	8.000000E+03	9.900000E+03	0.000000E+00
    80	8.100000E+03	9.900000E+03	0.000000E+00
    81	8.200000E+03	9.900000E+03	0.000000E+00
    82	8.300000E+03	9.900000E+03	0.000000E+00
    83	8.400000E+03	9.900000E+03	0.000000E+00
    84	8.500000E+03	9.900000E+03	0.000000E+00
    85	8.600000E+03	9.900000E+03	0.000000E+00
    86	8.700000E+03	9.900000E+03	0.000000E+00
    87	8.800000E+03	9.900000E+03	0.000000E+00
    88	8.900000E+03	9.900000E+03	0.000000E+00
    89	9.000000E+03	9.900000E+03	0.000000E+00
    90	9.100000E+03	9.900000E+03	0.000000E+00
    91	9.200000E+03	9.900000E+03	0.000000E+00
    92	9.300000E+03	9.900000E+03	0.000000E+00
    93	9.400000E+03	9.900000E+03	0.000000E+00
    94	9.500000E+03	9.900000E+03	0.000000E+00
    95	9.600000E+03	9.900000E+03	0.000000E+00
    96	9.700000E+03	9.900000E+03	0.000000E+00
    97	9.800000E+03	9.900000E+03	0.000000E+00
    98	9.900000E+03	9.900000E+03	0.000000E+00
    99	1.000000E+04	9.900000E+03	0.000000E+00
   100	1.010000E+04	9.900000E+03	0.000000E+00
   101	1.020000E+04	9.900000E+03	0.000000E+00
   102	1.030000E+04	9.900000E+03	0.000000E+00
   103	1.040000E+04	9.900000E+03	0.000000E+00
   104	1.050000E+04	9.900000E+03	0.000000E+00
   105	1.060000E+04	9.900000E+03	0.000000E+00
   106	1.070000E+04	9.900000E+03	0.000000E+00
   107	1.080000E+04	9.900000E+03	0.000000E+00
   108	1.090000E+04	9.900000E+03	0.000000E+00
   109	1.100000E+04	9.900000E+03	0.000000E+00
   110	1.110000E+04	9.900000E+03	0.000000E+00
   111	1.120000E+04	9.900000E+03	0.000000E+00
   112	1.130000E+04	9.900000E+03	0.000000E+00
   113	1.140000E+04	9.900000E+03	0.000000E+00
   114	1.150000E+04	9.900000E+03	0.000000E+00
   115	1.160000E+04	9.900000E+03	0.000000E+00
   116	1.170000E+04	9.900000E+03	0.000000E+00
   117	1.180000E+04	9.900000E+03	0.000000E+00
   118	1.190000E+04	9.900000E+03	0.000000E+00
   119	1.200000E+04	9.900000E+03	0.000000E+00
   120	1.210000E+04	9.900000E+03	0.000000E+00
   121	1.220000E+04	9.900000E+03	0.000000E+00
   122	1.230000E+04	9.900000E+03	0.000000E+00
   123	1.240000E+04	9.900000E+03	0.000000E+00
   124	1.250000E+04	9.900000E+03	0.000000E+00
   125	1.260000E+04	9.900000E+03	0.000000E+00
   126	1.270000E+04	9.900000E+03	0.000000E+00
   127	1.180000E+04	9.400000E+03	0.000000E+00
   128	1.190000E+04	9.400000E+03	0.000000E+00
   129	1.200000E+04	9.400000E+03	0.000000E+00
   130	1.210000E+04	9.400000E+03	0.000000E+00
   131	1.220000E+04	9.400000E+03	0.000000E+00
   132	1.230000E+04	9.400000E+03	0.000000E+00
   133	1.240000E+04	9.400000E+03	0.000000E+00
   134	1.250000E+04	9.400000E+03	0.000000E+00
   135	1.260000E+04	9.400000E+03	0.000000E+00
   136	1.270000E+04	9.400000E+03	0.000000E+00
   137	1.280000E+04	9.400000E+03	0.000000E+00
   138	1.290000E+04	9.400000E+03	0.000000E+00
   139	1.300000E+04	9.400000E+03	0.000000E+00
   140	1.310000E+04	9.400000E+03	0.000000E+00
   141	1.320000E+04	9.400000E+03	0.000000E+00
   142	1.330000E+04	9.400000E+03	0.000000E+00
   143	1.340000E+04	9.400000E+03	0.000000E+00
   144	1.350000E+04	9.400000E+03	0.000000E+00
   145	1.360000E+04	9.400000E+03	0.000000E+00
   146	1.370000E+04	9.400000E+03	0.000000E+00
   147	1.380000E+04	9.400000E+03	0.000000E+00
   148	1.390000E+04	9.400000E+03	0.000000E+00
   149	1.400000E+04	9.400000E+03	0.000000E+00
   150	1.410000E+04	9.400000E+03	0.000000E+00
   151	1.420000E+04	9.400000E+03	0.000000E+00
   152	1.430000E+04	9.400000E+03	0.000000E+00
   153	1.440000E+04	9.400000E+03	0.000000E+00
   154	1.450000E+04	9.400000E+03	0.000000E+00
   155	1.460000E+04	9.400000E+03	0.000000E+00
   156	1.470000E+04	9.400000E+03	0.000000E+00
   157	1.480000E+04	9.400000E+03	0.000000E+00
   158	1.490000E+04	9.400000E+03	0.000000E+00
   159	1.000000E+02	9.300000E+03	0.000000E+00
   160	2.000000E+02	9.300000E+03	0.000000E+00
   161	3.000000E+02	9.300000E+03	0.000000E+00
   162	4.000000E+02	9.300000E+03	0.000000E+00
   163	5.000000E+02	9.300000E+03	0.000000E+00
   164	6.000000E+02	9.300000E+03	0.000000E+00
   165	7.000000E+02	9.300000E+03	0.000000E+00
   166	8.000000E+02	9.300000E+03	0.000000E+00
   167	9.000000E+02	9.300000E+03	0.000000E+00
   168	1.000000E+03	9.300000E+03	0.000000E+00
   169	1.100000E+03	9.300000E+03	0.000000E+00
   170	1.200000E+03	9.300000E+03	0.000000E+00
   171	1.300000E+03	9.300000E+03	0.000000E+00
   172	1.400000E+03	9.300000E+03	0.000000E+00
   173	1.500000E+03	9.300000E+03	0.000000E+00
   174	1.600000E+03	9.300000E+03	0.000000E+00
   175	1.700000E+03	9.300000E+03	0.000000E+00
   176	1.800000E+03	9.300000E+03	0.000000E+00
   177	1.900000E+03	9.300000E+03	0.000000E+00
   178	2.000000E+03	9.300000E+03	0.000000E+00
   179	2.100000E+03	9.300000E+03	0.000000E+00
   180	2.200000E+03	9.300000E+03	0.000000E+00
   181	2.300000E+03	9.300000E+03	0.000000E+00
   182	2.400000E+03	9.300000E+03	0.000000E+00
   183	2.500000E+03	9.300000E+03	0.000000E+00
   184	2.600000E+03	9.300000E+03	0.000000E+00
   185	2.700000E+03	9.300000E+03	0.000000E+00
   186	2.800000E+03	9.300000E+03	0.000000E+00
   187	2.900000E+03	9.300000E+03	0.000000E+00
   188	3.000000E+03	9.300000E+03	0.000000E+00
   189	3.100000E+03	9.300000E+03	0.000000E+00
   190	3.200000E+03	9.300000E+03	0.000000E+00
   191	3.300000E+03	9.300000E+03	0.000000E+00
   192	3.400000E+03	9.300000E+03	0.000000E+00
   193	3.500000E+03	9.300000E+03	0.000000E+00
   194	3.600000E+03	9.300000E+03	0.000000E+00
   195	3.700000E+03	9.300000E+03	0.000000E+00
   196	3.800000E+03	9.300000E+03	0.000000E+00
   197	3.900000E+03	9.300000E+03	0.000000E+00
   198	4.000000E+03	9.300000E+03	0.000000E+00
   199	4.100000E+03	9.300000E+03	0.000000E+00
   200	4.200000E+03	9.300000E+03	0.000000E+00
   201	4.300000E+03	9.300000E+03	0.000000E+00
   202	4.400000E+03	9.300000E+03	0.000000E+00
   203	4.500000E+03	9.300000E+03	0.000000E+00
   204	4.600000E+03	9.300000E+03	0.000000E+00
   205	4.700000E+03	9.300000E+03	0.000000E+00
   206	4.800000E+03	9.300000E+03	0.000000E+00
   207	4.900000E+03	9.300000E+03	0.000000E+00
   208	5.000000E+03	9.300000E+03	0.000000E+00
   209	5.100000E+03	9.300000E+03	0.000000E+00
   210	5.200000E+03	9.300000E+03	0.000000E+00
   211	5.300000E+03	9.300000E+03	0.000000E+00
   212	5.400000E+03	9.300000E+03	0.000000E+00
   213	5.500000E+03	9.300000E+03	0.000000E+00
   214	5.600000E+03	9.300000E+03	0.000000E+00
   215	5.700000E+03	9.300000E+03	0.000000E+00
   216	5.800000E+03	9.300000E+03	0.000000E+00
   217	5.900000E+03	9.300000E+03	0.000000E+00
   218	6.000000E+03	9.300000E+03	0.000000E+00
   219	6.100000E+03	9.300000E+03	0.000000E+00
   220	6.200000E+03	9.300000E+03	0.000000E+00
   221	6.300000E+03	9.300000E+03	0.000000E+00
   222	6.400000E+03	9.300000E+03	0.000000E+00
   223	6.500000E+03	9.300000E+03	0.000000E+00
