Time (s)	sediments's OIP (m3)	sediments's WIP (m3)	
0	0	26.5146	
10000	0.514968	25.9997	
20000	1.02955	25.4851	
30000	1.53683	24.9778	
40000	2.07378	24.4409	
50000	2.58186	23.9328	
60000	3.05614	23.4585	
70000	3.49226	23.0224	
86400	4.19806	22.3166	
172800	7.7048	18.8099	
259200	8.36041	18.1542	
345600	8.49841	18.0162	
432000	8.59745	17.9172	
518400	8.66442	17.8502	
604800	8.71197	17.8027	
691200	8.75124	17.7634	
777600	8.77373	17.7409	
864000	8.79298	17.7217	
950400	8.80856	17.7061	
1.0368e+06	8.82407	17.6906	
1.1232e+06	8.83678	17.6779	
1.2096e+06	8.85001	17.6646	
1.296e+06	8.8634	17.6512	
