Time (s)	sediments's min fluid pressure (Pa)	sediments's max fluid pressure (Pa)	
0	1.5e+07	1.83274e+07	
10000	1.5e+07	1.83274e+07	
20000	1.5e+07	1.83271e+07	
30000	1.5e+07	1.83097e+07	
40000	1.5e+07	1.82442e+07	
50000	1.5e+07	1.82064e+07	
60000	1.5e+07	1.82117e+07	
70000	1.5e+07	1.81924e+07	
86400	1.5e+07	1.81637e+07	
172800	1.5e+07	1.7489e+07	
259200	1.5e+07	1.72e+07	
345600	1.5e+07	1.71721e+07	
432000	1.5e+07	1.71578e+07	
518400	1.5e+07	1.71545e+07	
604800	1.5e+07	1.71465e+07	
691200	1.5e+07	1.71383e+07	
777600	1.5e+07	1.7137e+07	
864000	1.5e+07	1.71356e+07	
950400	1.5e+07	1.7134e+07	
1.0368e+06	1.5e+07	1.71342e+07	
1.1232e+06	1.5e+07	1.71345e+07	
1.2096e+06	1.5e+07	1.71351e+07	
1.296e+06	1.5e+07	1.71355e+07	
