name	MParameter	unit	index	min.	max.	place
									
fluid pressure			PF	Pa		1	0.00E+00	1.00E+10	node
fluid viscosity			mu	Pa		1	1.00E-06	1.00E-02	node
fluid density			RHOF	Pa		1	1.00E+01	1.50E+03	node
thickness			t	m		1	1.00E-25	1.00E+02	element
permeability			k	m2		1	1.00E-25	1.00E+02	element
porosity			PHI	X		1	1.00E-05	1.00E+00	element
conductivity			K	m s-1		1	1.00E-25	1.00E+02	element
concentration			C0	kg m-3		1	-5.00E-01	1.00E+03	node
new concentration		C1	kg m-3		1	-5.00E-01	1.00E+03	node
velocity			V	m s-1		2	-1.00E+02	1.00E+02	element
pore velocity			VP	m s-1		2	-1.00E+02	1.00E+02	element
fluid volume source		QV	m3		1	-1.00E+01	1.00E+01	element
nodal fluid volume source	NQV	m3		1	-1.00E+01	1.00E+01	node
volume flux			VF	m3 s-1		1	0.00E+00	1.00E+05	element
nodal flux mismatch		NFM	m3		1	-1.00E+05	1.00E+05	node
finite volume			FV	m3		1	-1.00E+05	1.00E+05	node
facet area			A	m2	1	0.		1.00E+07	facet_integration_point
facet normal			UN	m	2	0.		1.0		facet_integration_point
facet normal permeability	A	m2	1	0.		1.00E+07	facet_integration_point
facet flux			QFT	m3 s-1	1	-1e8		1e8		facet_integration_point
facet flux concentration product	QFT	m3 s-1	1	-1e8	1e8		facet_integration_point
FV pore volume			FVP	m3	1	0.		1e10		node
sector volume			VS	m3	1	0.		2.0e+10		sector integration point
sector pore volume		PVS	m3	1	0.		2.0e+10		sector integration point
flux balance			FB	m3	1	-1e8		1e8		node
