name				MParameter	unit		index	min.		max.		place
									
fluid pressure		PF		Pa		1	0.00E+00	1.00E+06	node
viscosity			MU		Pa s		1	1.00E-06	1.00E+03	element
nodal velocity		nV		m s-1		2	-1.00E+02	1.00E+02	node
nodal velocity x		nVx		m s-1		1	-1.00E+02	1.00E+02	node
nodal velocity y		nVy		m s-1		1	-1.00E+02	1.00E+02	node
nodal velocity z		nVy		m s-1		1	-1.00E+02	1.00E+02	node
node-flag velocity x	fVx		X		1	-1.00E+02	1.00E+02	node
node-flag velocity y	fVy		X		1	-1.00E+02	1.00E+02	node
node-flag velocity z	fVy		X		1	-1.00E+02	1.00E+02	node
