Fluid pressure in the well with an extraction rate of 1e-05 (ANY) m3 m-2 s-1
Time [sec]	Pressure [Pa] 
0	1.0e+07 
43200	1.01965e+07
86400	1.02038e+07
129600	1.02051e+07
172800	1.02056e+07
216000	1.02059e+07
259200	1.02061e+07
302400	1.02062e+07
345600	1.02063e+07
388800	1.02063e+07
432000	1.02064e+07
475200	1.02064e+07
518400	1.02064e+07
561600	1.02065e+07
604800	1.02065e+07
648000	1.02065e+07
691200	1.02065e+07
734400	1.02065e+07
777600	1.02065e+07
820800	1.02065e+07
864000	1.02065e+07
907200	1.02065e+07
950400	1.02065e+07
993600	1.02065e+07
1.0368e+06	1.02065e+07
1.08e+06	1.02065e+07
1.1232e+06	1.02065e+07
1.1664e+06	1.02065e+07
1.2096e+06	1.02065e+07
1.2528e+06	1.02065e+07
1.296e+06	1.02065e+07
1.3392e+06	1.02065e+07
1.3824e+06	1.02065e+07
1.4256e+06	1.02065e+07
1.4688e+06	1.02065e+07
1.512e+06	1.02065e+07
1.5552e+06	1.02065e+07
1.5984e+06	1.02065e+07
1.6416e+06	1.02065e+07
1.6848e+06	1.02065e+07
1.728e+06	1.02065e+07
1.7712e+06	1.02065e+07
